words,count
nwe,10
barbecue,6
friendly,7
town,6
vegas,19
die,6
try,6
pork,17
tea,12
tips,6
kids,8
usually,7
love,17
family,13
baby,9
salad,11
awesome,8
southern,7
wrong,6
las,6
pulled,14
sauce,13
food,24
lunch,7
crib,8
day,7
bread,10
meat,7
didn,6
found,7
meal,10
mac,27
pudding,9
cheese,27
delicious,10
service,13
brisket,16
friend,6
mind,6
chicken,19
menu,6
plate,6
greens,14
husband,7
tender,12
spare,6
restaurant,7
sweet,19
beef,13
rib,17
deal,7
people,6
home,13
okra,7
ribs,45
favorite,6
beans,11
son,6
eat,8
fries,9
bbq,35
fried,8
special,8
time,15
potato,15
baked,8
