words,count
nwe,17
looking,9
nthe,35
told,7
kids,12
items,7
fajitas,127
brought,13
recommend,7
warm,7
excellent,11
veggies,12
times,13
amazing,10
salsa,46
las,10
green,7
meat,17
meal,23
isn,6
delicious,15
wasn,8
service,46
top,8
serve,6
seated,8
flavorful,7
nachos,6
don,15
jalapenos,13
definitely,15
enjoyed,15
menu,23
rice,25
plate,12
bar,10
bad,7
grilled,21
steak,25
decided,8
beef,13
quickly,10
near,7
left,8
family,6
night,9
people,18
corn,7
super,7
dinner,16
happy,28
check,8
time,34
manager,7
yummy,6
vegas,16
margarita,21
tortillas,16
quick,7
dip,25
pork,6
drinks,7
shared,6
staff,16
filled,6
wait,12
usually,10
love,21
visit,12
soup,23
awesome,12
spot,8
birthday,12
course,7
hot,6
lunch,16
name,10
didn,21
waiter,6
cheese,7
size,10
little,19
friend,10
shirley,8
dining,6
husband,11
review,6
comes,13
attentive,8
burrito,13
flavor,15
mom,8
fajita,26
server,18
served,13
nmy,6
favorite,7
stars,10
trying,6
taste,9
tasty,15
fresh,15
wife,6
taquitos,8
dish,12
asada,10
presentation,6
jalape,7
fan,9
experience,12
guacamole,11
town,7
hour,20
share,8
huge,10
tried,7
coming,8
tacos,15
mexican,44
actually,6
cool,7
food,53
stopped,6
found,10
house,14
hard,7
guac,7
feel,6
bland,6
flaming,52
carne,10
pretty,20
restaurants,8
set,6
close,6
probably,7
restaurant,30
cream,10
peppers,13
fire,10
prices,8
look,7
solid,10
fun,10
person,6
tables,8
cup,6
bit,12
beans,32
complimentary,7
fast,6
fried,6
home,6
nice,21
cooked,7
friendly,20
dessert,6
try,34
busy,8
shrimp,11
onions,25
entree,7
perfect,10
day,8
red,9
margaritas,16
lot,8
fideo,15
atmosphere,7
bring,8
chicken,44
combo,12
bean,23
chips,62
table,26
juan,47
drink,7
eat,10
star,7
else,9
yelp,10
portion,12
