words,count
worth,13
school,6
nthe,14
china,8
highly,10
recommend,15
lungs,9
amazing,20
las,6
fetus,11
little,7
free,6
mind,7
seen,11
anatomy,13
don,18
definitely,19
fascinating,13
life,6
nit,13
smoker,7
human,53
deal,6
people,34
discount,8
donated,7
class,6
inside,16
check,8
luxor,8
time,24
skin,10
vegas,29
cool,13
healthy,7
visit,8
heart,7
maybe,7
didn,8
veins,6
looking,6
price,9
walking,6
college,7
reading,11
tour,17
exhibits,9
fetuses,13
trip,8
circulatory,8
real,14
read,9
favorite,6
lot,11
children,12
preserved,14
learned,7
experience,12
hour,8
science,17
learn,10
actually,7
systems,12
cadavers,8
feel,6
muscles,12
organs,20
audio,16
bodies,66
nervous,7
pretty,8
close,9
various,6
liked,6
else,6
look,21
incredible,8
development,8
admission,9
exhibition,19
bit,7
seeing,14
body,66
physiology,6
bones,7
educational,12
system,14
exhibit,105
etc,17
smoking,6
lung,6
display,16
