words,count
jolly,15
peanut,10
outside,6
vegas,13
cool,8
level,7
cookies,13
goodies,6
nthe,10
liberty,12
kids,10
items,11
casino,14
love,10
family,6
chocolates,7
visit,12
chocolate,94
huge,9
twizzlers,9
shirts,7
bakery,8
cute,8
located,13
day,6
didn,6
upstairs,7
looking,6
stuff,10
little,8
free,7
cookie,7
york,28
store,58
hotel,13
lover,9
hershey,63
price,6
don,6
especially,6
definitely,7
yum,6
nthey,7
giant,7
bar,8
bag,11
lots,9
etc,10
ranchers,9
sweet,7
fun,13
reeses,8
statue,13
nit,6
butter,10
reese,10
world,14
gift,6
candy,20
strip,16
lot,14
buy,10
rancher,6
inside,11
display,7
kisses,26
check,6
cream,6
floor,12
time,11
