words,count
vegas,13
fan,8
salad,6
try,9
seasoning,6
nthe,12
enjoyed,6
experience,6
love,17
crab,80
excellent,6
maryland,17
town,7
hour,12
friendly,8
shrimp,8
huge,7
amazing,6
sandwich,8
oysters,22
perfect,6
food,18
meat,7
meal,10
delicious,16
little,13
service,20
shell,9
blue,15
don,8
seafood,20
definitely,10
staff,7
menu,6
pretty,6
crabs,26
bar,20
restaurant,9
cakes,13
sweet,6
sam,6
corner,13
attentive,6
fun,7
location,10
server,8
deal,6
people,6
lobster,7
corn,6
favorite,6
dinner,7
happy,14
eat,16
fries,10
cake,7
nice,7
potato,8
time,24
fresh,15
