words,count
friendly,12
icing,15
vegas,10
die,7
try,17
nthe,16
cupcakes,8
frosting,38
wait,6
amount,6
cinnamon,6
pick,6
usually,9
love,25
family,6
flavors,30
call,7
rich,6
chocolate,60
customer,6
marble,17
chip,13
sample,8
carrot,13
amazing,17
tried,20
birthday,26
bakery,8
ones,8
cute,8
perfect,15
cupcake,6
day,11
moist,32
didn,7
special,13
velvet,42
red,41
free,11
days,7
cheese,24
delicious,19
size,15
little,16
service,12
white,23
store,14
decorations,8
dozen,7
tasted,7
don,14
definitely,12
yum,6
nthey,6
staff,8
pretty,8
pumpkin,13
wedding,6
decided,8
cakes,100
sweet,14
inch,7
party,9
cream,25
favorites,7
flavor,11
location,10
samples,11
sizes,10
people,6
absolutely,7
home,8
eating,6
raspberry,17
super,7
favorite,19
happy,7
buy,9
offer,6
bite,8
bundt,81
eat,16
bundtlet,6
cake,140
called,7
taste,12
lemon,15
nice,7
friends,7
bundtini,7
time,24
