words,count
nwe,17
mirage,6
worth,6
tickets,7
told,80
daughter,9
credit,7
guests,6
negative,10
recommend,10
tell,9
phone,31
hold,14
wrong,7
las,19
driving,8
assured,6
little,8
arrived,19
wasn,16
service,89
nthe,13
talking,6
mins,14
doors,6
don,33
definitely,6
busy,6
stop,7
bad,14
picking,8
received,8
pre,6
air,8
customers,6
contact,6
left,25
save,7
night,6
shuttles,11
people,49
deal,6
call,51
check,10
time,103
finally,33
vegas,45
minute,10
leave,17
guy,18
round,21
sign,9
cost,6
voucher,6
transportation,8
wait,41
passengers,8
extra,9
hotels,12
downtown,9
car,6
reviews,8
cab,48
arrive,9
dropped,11
refund,11
half,17
didn,33
shown,7
looking,6
dispatcher,8
card,8
care,8
advance,10
couldn,7
waited,41
yourself,6
drove,11
sat,6
paid,18
drive,10
slow,7
outside,17
nearly,6
arrival,9
called,75
tour,6
uber,8
dispatch,7
cash,8
bags,10
pay,19
trip,49
driver,100
taxi,26
tip,10
scheduled,25
using,9
lady,6
confirm,6
stops,7
business,7
strip,19
operator,11
start,7
stars,14
trying,8
drivers,11
booked,19
calls,10
worst,23
awful,6
ticket,20
past,6
unprofessional,7
hours,32
ahead,6
experience,20
prior,7
airport,126
pick,69
door,7
company,64
hurry,7
hour,39
information,8
tried,11
rude,17
actually,9
late,42
wouldn,6
return,25
found,7
missed,11
guess,7
terrible,11
miss,9
hotel,99
supposed,11
fine,9
money,15
cheaper,7
please,7
pickup,46
won,7
available,6
missing,6
due,8
flight,53
else,12
day,23
person,11
location,8
couple,7
bit,7
run,6
refused,6
line,11
bell,72
nice,7
reservation,22
walked,7
friendly,7
confirmation,6
telling,6
picked,11
waiting,55
trans,67
leaving,7
limo,14
vehicle,7
started,9
customer,23
ride,29
instead,7
drop,11
wedding,6
mentioned,6
front,8
twice,8
times,19
system,7
min,30
able,9
calling,11
horrible,10
email,10
bought,7
joke,7
taking,16
walk,9
waste,11
happened,6
shuttle,173
party,9
schedule,13
getting,14
van,37
bus,55
automated,10
minutes,136
reservations,7
book,12
