words,count
limited,10
nwe,22
asian,12
paris,6
sorry,6
worth,39
nthe,39
told,30
dry,31
kids,10
items,16
meats,7
total,8
recommend,11
glass,10
warm,6
foods,8
hot,11
pizza,8
wrong,6
las,11
oysters,8
bread,8
meat,14
potatoes,6
meal,12
saturday,6
won,7
nif,6
little,23
free,7
ate,12
wasn,22
service,44
top,14
legs,43
seated,21
friend,8
raw,9
seen,6
plenty,7
don,43
overpriced,6
menu,8
rice,15
wearing,10
plate,11
nasty,6
bar,12
bad,33
steak,7
decided,16
beef,8
buffets,19
expected,8
tank,9
tastes,9
sushi,24
plates,13
tuna,6
nit,8
dishes,22
left,14
thanks,6
save,9
overrated,7
night,20
people,36
ice,7
christmas,6
buffet,246
inedible,6
dinner,45
head,6
tell,14
average,13
tip,6
roll,7
weekend,7
home,7
nthis,10
time,47
skip,6
manager,21
wynn,92
charge,6
vegas,42
leave,9
item,7
guy,6
pork,11
cost,9
chicken,9
drinks,18
bacchanal,10
water,8
wait,53
love,7
extra,11
wicked,6
reviews,14
ribs,7
sunday,6
staying,7
maybe,7
refund,8
cold,17
half,12
receipt,8
rolls,8
looking,8
care,10
couldn,10
selections,8
waiter,9
waited,23
cheese,13
tasted,21
sad,6
breakfast,15
sat,11
dining,7
price,50
paid,32
especially,11
seafood,18
cheap,8
outside,9
prime,30
husband,22
seat,6
review,14
disappointment,12
turkey,10
paying,10
coffee,11
mediocre,12
pay,30
fruit,10
totally,7
money,31
flavor,8
refills,7
thinking,7
lady,8
server,17
served,11
lobster,6
nmy,6
stand,6
parties,7
strip,11
start,7
stars,13
trying,8
dirty,9
gone,11
taste,17
cream,12
poor,10
podium,7
chinese,10
dish,12
follow,12
sitting,6
worst,14
awful,7
section,6
hours,26
ridiculous,6
vegetarian,7
experience,31
family,10
vip,7
yuck,6
town,6
none,8
hour,24
beautiful,6
salty,8
station,26
huge,6
okay,11
tried,22
rude,13
vegan,7
coming,8
overcooked,6
attitude,8
actually,10
sauce,9
wouldn,6
nafter,6
food,170
found,9
fish,10
hard,12
expect,9
reason,10
terrible,18
benedict,7
feel,9
bland,6
guess,6
hotel,20
king,15
stale,7
eggs,14
fine,9
pretty,32
rest,6
probably,6
available,10
restaurant,13
due,8
else,16
prices,6
look,15
hostess,11
frozen,6
disappointing,14
rio,9
ready,9
rib,33
decor,11
shirt,7
arrived,8
spent,10
person,30
world,6
tables,18
cut,16
disappointed,29
surprised,6
customers,11
couple,11
absolutely,7
bellagio,12
eating,21
impressed,7
elsewhere,7
line,57
fried,12
called,6
minutes,36
doesn,6
crepes,6
definitely,14
nice,24
prepared,6
ago,10
walked,8
fresh,19
steve,6
desserts,30
dessert,10
spoon,6
try,19
waiting,12
didn,40
duck,6
crab,53
bottomless,7
started,6
customer,10
salad,12
shrimp,17
lamb,11
sit,11
instead,9
honestly,6
looks,7
choose,10
holiday,6
front,8
day,15
special,11
completely,11
times,9
waitress,8
quality,34
management,6
lot,15
looked,12
selection,25
endless,6
nthere,6
horrible,21
etc,10
walk,10
table,53
decent,9
waste,9
brunch,27
choices,10
bucks,12
party,19
drink,15
lunch,29
five,6
avoid,7
host,18
pasta,15
rare,6
getting,12
eat,52
cake,6
piece,7
worse,10
variety,11
sick,8
star,20
stay,6
friends,10
understand,6
