words,count
nwe,7
asian,8
remodeled,9
worth,6
casinos,18
street,15
nthe,42
machines,12
near,6
smoke,8
recommend,6
gamble,7
poker,8
las,13
coffee,10
free,39
isn,6
wasn,11
renovated,12
service,28
elevator,6
shower,11
modern,8
don,22
definitely,16
sum,9
orleans,8
coast,72
bar,11
bad,12
lots,9
games,16
bingo,22
bathroom,14
buffets,6
basic,6
couple,7
fairly,6
fridays,11
easy,6
night,25
deal,8
people,23
buffet,23
happy,7
inside,10
trip,7
floor,8
smell,6
palms,23
weekend,9
beds,8
time,35
vegas,55
dim,9
subway,7
drinks,9
water,7
usually,11
love,8
hotels,17
visit,7
sports,9
car,6
ping,11
plus,10
staying,11
hot,16
offers,8
girl,6
looking,11
card,8
care,6
size,8
little,14
alley,9
price,16
cortez,7
shop,13
cheap,20
slot,12
pang,11
parking,19
review,10
comp,7
screen,7
pay,11
check,13
strip,81
low,14
money,9
comped,10
gambling,11
pool,15
chinese,17
premium,7
hours,6
experience,6
takes,9
flat,7
door,6
hour,13
pong,11
stayed,26
coming,8
crowded,7
actually,6
late,6
resort,6
food,22
friday,7
feel,12
craps,7
comfy,6
hotel,66
king,7
nights,7
play,17
dealers,9
clean,19
gold,67
fine,8
pretty,22
hit,7
restaurants,12
close,10
locals,8
won,7
probably,7
newly,6
slots,18
tgif,7
budget,6
fun,7
rio,23
noodle,6
tables,26
blackjack,17
bit,11
nice,35
suite,6
friendly,15
entire,7
casino,72
fee,8
awesome,8
located,9
looks,6
front,9
times,10
lot,14
bed,12
comfortable,13
able,6
bring,6
staff,13
view,7
nthere,10
walk,14
table,18
decent,13
restaurant,11
value,7
shuttle,26
drink,6
day,16
desk,12
helpful,6
didn,26
tgi,10
bowling,15
eat,9
minutes,6
book,7
stay,41
