words,count
friendly,7
vegas,11
enjoy,11
trails,11
nthe,11
section,7
near,6
water,19
fun,7
baseball,7
kids,11
love,15
duck,7
town,6
pond,12
huge,12
court,7
coming,6
las,6
maybe,6
volleyball,9
south,7
playing,9
day,7
fish,7
looking,6
times,9
feed,9
tennis,9
little,11
basketball,9
dogs,29
park,164
seen,9
parks,9
play,19
plenty,9
don,9
especially,6
dog,63
sunset,31
clean,12
walking,12
golf,9
nthey,6
bring,15
pretty,13
watch,11
course,13
fields,8
bad,6
picnic,16
parking,15
close,6
lots,15
birds,6
etc,10
walk,12
running,8
ducks,20
fishing,8
tables,8
lake,14
night,10
people,23
run,7
super,6
family,7
lot,16
courts,20
wish,6
grass,11
nice,31
frisbee,6
time,22
