words,count
told,37
items,9
credit,9
call,29
tell,10
paperwork,6
oscar,8
phone,8
wrong,15
purchase,14
fit,6
fix,8
weeks,15
free,6
days,20
service,41
tells,8
person,16
don,18
saying,6
decided,6
received,8
fault,6
kept,7
corporate,6
left,7
people,11
months,7
floor,7
time,28
manager,20
finally,14
vegas,6
item,7
guy,11
wait,14
extra,7
cal,6
half,8
didn,18
living,8
looking,8
dining,6
price,7
paid,10
sale,10
shop,8
leather,9
husband,16
contract,8
cancel,6
mattress,12
return,11
pay,8
week,7
money,18
furniture,60
business,10
stand,8
sales,17
month,10
worst,7
hours,8
table,10
experience,8
pick,7
door,6
company,11
purchased,7
response,7
help,11
found,6
house,10
dont,8
feel,8
rails,6
store,41
ashley,46
king,13
couch,33
set,50
please,7
won,7
look,9
lady,6
location,6
customers,6
mirror,6
delivered,31
called,17
nice,7
waiting,9
customer,44
day,24
doing,6
sectional,7
completely,6
times,8
quality,6
bed,16
able,9
bedroom,24
words,6
computer,6
horrible,7
bought,13
deliver,6
stores,6
sofa,6
home,10
getting,7
buy,9
delivery,38
piece,9
minutes,10
dresser,11
