words,count
nwe,7
asian,11
dish,9
sashimi,9
vegas,9
try,10
nthe,14
drinks,6
water,6
wait,7
experience,6
credit,13
brought,7
duck,7
sake,7
crab,8
company,7
salad,7
friendly,6
soup,11
okay,7
bar,16
mango,7
actually,6
sauce,15
food,39
didn,12
looking,6
cucumber,8
miso,10
little,20
service,15
thai,8
salmon,7
don,7
definitely,7
luxor,21
overpriced,7
chicken,24
enjoyed,7
staff,6
menu,13
pretty,9
rice,22
restaurants,6
decided,8
noodles,11
flavor,6
meal,8
restaurant,19
sweet,11
table,9
beef,6
quickly,6
prices,8
look,8
hostess,7
wouldn,6
sushi,30
pad,8
fairly,6
dining,8
bit,11
crisp,6
server,10
price,10
flavors,6
dinner,6
coupon,10
rolls,13
minutes,11
taste,8
check,6
roll,16
nice,13
star,8
fresh,6
