words,count
nwe,15
worth,10
figs,11
school,23
enjoy,7
nthe,36
fantastic,9
recommend,10
excellent,11
las,16
wine,21
bread,11
meat,9
potatoes,16
days,9
service,45
top,12
seated,10
mashed,7
mouth,6
don,12
enjoyed,8
menu,7
plate,7
bar,8
steak,30
beef,17
sommelier,11
greeted,8
garlic,8
hearts,6
brought,8
night,6
people,9
bisque,6
dinner,19
plus,7
medium,11
classic,11
time,25
choice,6
vegas,46
steaks,9
drinks,11
water,8
wait,7
entrees,18
extra,7
chocolate,30
downtown,20
awesome,6
date,6
remember,6
nour,6
course,11
amazing,9
main,9
didn,11
salads,9
looking,8
cart,10
star,8
cheese,9
mignon,8
size,9
little,32
stuffed,9
friend,7
cleanse,9
unfortunately,6
dining,6
price,13
queens,21
prime,18
husband,7
whipped,9
comes,8
offered,6
attentive,8
fruit,6
bottle,6
touch,9
dipped,14
rose,39
dark,11
lady,7
served,20
nice,33
lobster,12
nmy,15
prepared,11
favorite,8
meal,44
strip,20
meals,9
lot,10
complete,6
romantic,25
palate,7
tasty,7
cream,12
wife,22
dish,9
dressing,12
list,10
anniversary,11
experience,25
huge,10
hugo,48
style,8
sauce,12
food,40
walls,6
found,6
house,10
lavosh,6
feel,14
fancy,8
wonderful,10
hotel,6
stairs,6
wellington,11
lit,6
pretty,8
sea,6
complementary,6
restaurant,33
sweet,6
fun,6
rib,18
decor,8
delicious,23
arrived,9
love,14
couple,7
bit,12
absolutely,8
sorbet,16
escargot,7
stem,6
raspberry,7
eaten,6
servers,6
tableside,10
filet,24
single,8
definitely,22
cellar,37
reservation,6
cooked,12
fresh,6
desserts,8
waiters,7
dessert,18
try,9
rack,6
booth,6
chose,6
casino,15
crab,13
started,6
women,6
salad,77
shrimp,18
stemmed,8
located,9
lamb,9
entree,10
light,6
ladies,14
perfect,8
covered,9
ambiance,9
special,11
desert,7
red,20
times,8
perfectly,7
stars,12
shorts,6
loved,9
atmosphere,11
selection,6
chicken,6
staff,9
overall,8
gras,11
walk,6
table,53
apricots,8
party,6
dressings,6
host,6
rare,6
toppings,6
mushrooms,6
included,9
friends,10
vegetables,6
strawberries,17
eat,9
cake,10
reservations,9
dressed,6
foie,11
