words,count
hats,8
nwe,21
worth,9
enjoy,10
nthe,45
kids,11
fantastic,7
music,23
recommend,6
glass,9
excellent,7
times,9
hot,6
salsa,6
las,9
tourist,8
band,9
volcano,24
meal,15
free,6
ate,7
loud,11
lettuce,8
service,23
top,14
seated,16
don,28
definitely,22
tequila,8
enjoyed,7
menu,10
plate,14
stop,12
bar,30
bad,13
steak,10
decided,7
lots,6
hours,7
amazing,15
chili,7
burgers,14
nachos,80
cool,9
night,23
people,46
super,10
dinner,13
happy,10
seafood,7
trip,9
floor,9
tip,6
nthis,7
time,48
dance,9
vegas,62
margarita,69
drinks,55
margaritaville,44
shared,7
wait,17
usually,8
love,19
live,13
sour,9
awesome,18
spot,12
mac,9
course,13
appetizers,6
main,6
lunch,16
girl,12
looking,6
care,8
couldn,12
waiter,14
massive,6
cheese,29
fast,9
little,24
bite,8
pirates,6
friend,7
coconut,7
sat,6
price,9
buffet,21
especially,8
stilts,14
hungry,6
walking,11
tropical,6
sauce,9
check,6
finish,11
money,6
rest,7
flavor,6
server,7
nmy,7
mean,6
strip,40
stars,9
fish,14
taste,8
tasty,16
cream,8
wife,9
sitting,7
fan,6
burger,14
strong,9
experience,8
amount,6
family,9
hour,8
huge,24
sandwich,11
coming,9
tacos,7
playing,8
patio,7
actually,14
food,78
stopped,7
upstairs,7
expect,7
alcohol,10
paradise,6
feel,8
guess,6
blender,7
giant,11
pretty,39
probably,8
restaurant,29
liked,7
expensive,6
damn,11
else,10
prices,9
frozen,10
fun,40
decor,8
delicious,14
person,6
tables,11
location,9
bit,20
jimmy,25
line,6
fries,12
nice,18
friendly,15
try,20
started,9
salad,12
shrimp,14
sit,9
perfect,14
day,14
trap,6
ambiance,7
entertainment,8
margaritas,56
waitress,10
perfectly,6
lot,11
remember,8
loved,14
able,7
looked,7
atmosphere,28
chicken,23
staff,11
overall,8
grab,6
view,8
packed,7
walk,8
table,28
decent,7
bbq,6
balloon,11
party,8
drink,24
drunk,8
flamingo,8
didn,23
getting,6
own,7
eat,18
minutes,17
priced,7
friends,16
