words,count
desserts,7
milk,13
layers,11
dessert,6
little,10
try,22
cookies,9
almond,6
nthe,11
bird,6
filled,6
free,6
items,11
love,12
type,6
chocolate,21
huge,7
flavored,6
tried,15
light,10
counter,6
bakery,29
top,9
mousse,7
day,7
meat,7
filling,9
looking,9
cookie,7
delicious,17
wasn,6
tasted,7
pastry,9
macarons,18
treats,6
definitely,10
selection,9
nutella,6
honey,10
pretty,6
caramel,8
armenian,9
cakes,10
sweet,26
crispy,9
dry,7
napoleon,12
look,6
coffee,15
fruit,6
lady,7
couple,8
bit,9
manan,20
crunchy,6
deal,8
home,9
baklava,32
favorite,6
pastries,8
eat,10
inside,8
cake,52
display,7
taste,6
check,6
cream,17
nice,13
yelp,12
time,14
baked,8
