words,count
nwe,17
worth,11
nfor,9
enjoy,7
nthe,49
told,6
items,24
fantastic,10
highly,6
brought,10
recommend,16
warm,8
excellent,22
india,7
veggies,8
hot,21
wrong,7
las,18
wine,6
bread,12
meat,26
potatoes,6
free,20
ate,10
korma,13
days,12
veggie,12
delicious,59
wasn,14
service,49
spinach,6
top,11
inferno,9
friend,10
flavorful,10
seen,6
mint,80
recommended,6
mouth,8
don,29
definitely,31
enjoyed,10
busy,12
menu,69
rice,43
plate,13
chutney,12
bar,14
decided,7
lots,6
himalayan,8
com,15
tasted,7
buffets,10
beer,15
life,6
jamun,7
vegetable,11
nif,6
garlic,43
nit,7
butter,7
lassi,26
easy,9
east,6
night,6
www,11
people,19
multiple,8
super,9
dinner,46
plus,6
curry,31
soon,6
happy,10
offer,9
heat,6
inside,8
check,7
home,7
nthis,7
time,52
yummy,10
veg,13
ntheir,7
vegan,49
choice,12
vegas,55
item,6
quick,6
eating,15
chicken,75
drinks,13
water,9
wait,19
usually,10
entrees,7
pakora,7
nepalese,6
flavors,12
visit,8
malai,8
reviews,10
labeled,7
awesome,13
nhttp,9
maybe,13
mango,12
course,9
cold,6
appetizers,6
amazing,38
samosas,10
lunch,84
half,15
looking,17
vegetarians,7
care,7
couldn,7
waiter,14
cheese,10
little,30
masala,53
price,12
buffet,152
especially,9
hungry,6
nthey,11
outside,7
husband,10
parking,10
review,15
comes,9
offered,6
attentive,15
sauce,13
week,7
favorites,8
flavor,29
sampler,11
extensive,8
disappointed,7
server,8
served,11
naan,84
curries,16
favorite,23
meal,14
strip,17
lot,9
spicy,24
trying,8
spice,20
taste,12
tasty,17
included,7
wife,8
dish,22
tea,8
nand,7
vegetarian,38
experience,21
options,29
family,9
select,10
tikka,40
town,22
huge,11
goat,17
tried,21
coming,12
help,6
actually,7
return,8
food,187
easily,7
found,9
hard,6
tamarind,8
kofta,9
bistro,15
feel,13
wonderful,12
tandoori,16
eaten,11
sometimes,8
clean,11
pretty,17
restaurants,19
tender,6
please,6
probably,17
restaurant,48
liked,12
throughout,6
mind,11
look,7
cuisine,8
decor,7
moment,6
cuisines,6
love,38
location,7
couple,8
bit,17
helpful,7
absolutely,13
saag,9
servers,9
paneer,29
line,10
fried,17
called,6
doesn,8
nice,28
gulab,8
ago,8
cooked,6
fresh,25
friendly,35
dessert,18
salad,11
try,40
indian,167
nservice,9
spiced,6
started,6
onions,6
lamb,19
perfect,13
choose,10
hands,8
day,17
craving,8
times,22
owner,7
quality,14
stars,16
dishes,44
looked,6
selection,21
bring,8
samosa,6
staff,22
vindaloo,11
wish,8
walk,8
table,15
addition,7
plain,10
choices,8
drink,9
variety,14
dosa,8
didn,13
kinds,6
getting,14
basmati,12
khir,7
gluten,15
eat,30
minutes,10
star,7
friends,12
yelp,26
