words,count
answered,6
friendly,17
vegas,18
cool,10
gun,70
guy,10
picked,7
nthe,8
targets,7
guns,44
busy,7
wait,7
employees,8
experience,20
visit,6
shoot,17
package,20
worth,9
awesome,9
huge,6
lot,16
coming,6
guys,7
counter,8
rifles,9
help,6
choose,7
auto,15
day,8
found,6
try,7
won,6
rounds,6
safety,8
free,10
greeted,6
ammo,22
feel,10
little,8
service,10
friend,6
hotel,6
rifle,7
store,27
able,10
price,8
extremely,6
don,10
definitely,10
clean,9
selection,8
shot,11
staff,24
bad,6
parking,6
weapons,9
packages,8
called,6
glock,6
prices,8
instructor,10
look,6
fun,11
helped,8
shirt,9
check,6
left,7
stores,6
knowledgeable,7
questions,14
bit,7
helpful,12
garage,21
people,10
getting,6
range,40
buy,8
shooting,17
nice,12
friends,10
walked,7
time,26
