words,count
school,7
street,6
nthe,9
music,11
recommend,6
excellent,7
bartender,10
las,14
don,12
menu,9
bar,94
liquor,11
beer,28
craft,10
east,8
night,9
crowd,9
people,16
super,6
definitely,8
inside,8
check,7
time,11
vegas,41
cool,12
drinks,25
love,19
visit,6
downtown,16
beers,7
awesome,10
cocktail,9
dive,25
amazing,7
little,8
cocktails,18
cheap,6
outside,11
bathrooms,6
outdoor,6
seating,9
strip,10
list,6
town,7
history,10
patio,7
store,6
bars,12
locals,6
sweet,7
fun,10
atomic,32
fremont,15
nice,12
friendly,14
tap,10
vibe,8
bartenders,17
day,6
atmosphere,12
selection,10
local,11
drink,17
friends,7
