words,count
nwe,19
worth,8
nfor,6
enjoy,11
fabulous,6
nthe,26
fantastic,14
brought,6
music,28
recommend,8
glass,6
excellent,12
vodka,9
times,6
hot,8
hop,9
pizza,9
las,8
wine,9
bread,33
saturday,7
free,25
arrived,7
loud,8
delicious,26
wasn,12
service,42
top,15
girls,20
seated,9
recommended,9
mouth,9
don,13
definitely,12
plate,9
bar,18
bad,8
steak,6
bachelorette,8
amazing,36
pre,6
beef,8
couple,6
garlic,29
butter,7
left,6
yes,8
night,46
crowd,10
people,31
clubs,10
super,10
oreo,11
dinner,23
plus,6
deal,6
happy,6
marinara,10
inside,6
check,10
floor,12
weekend,9
time,49
dance,20
choice,6
vegas,59
cool,11
drinks,22
shared,7
wait,20
usually,8
love,15
visit,6
club,49
meatball,20
awesome,18
lounge,8
birthday,7
guys,8
didn,21
looking,12
yum,7
size,8
little,21
bite,7
friend,9
probably,8
dining,9
palazzo,13
calamari,9
outside,8
review,11
nlavo,7
bathrooms,6
lavo,71
trip,6
week,8
veal,7
bottle,17
server,16
served,6
seating,9
nmy,6
favorite,10
meal,14
mixed,7
ladies,8
upstairs,9
lot,7
wife,7
dish,11
bouncers,8
list,7
experience,12
beautiful,17
huge,16
coming,7
crowded,7
patio,6
actually,7
late,9
sauce,16
food,49
found,6
bass,6
feel,7
kobe,17
wonderful,7
hotel,6
dancing,8
pretty,12
hip,11
restaurants,6
champagne,6
restaurant,46
outstanding,7
flavorful,7
fun,14
decor,7
tables,9
bit,12
absolutely,8
eating,8
fried,13
nice,19
prepared,6
reservation,11
walked,9
fresh,6
friendly,11
dessert,13
try,11
spaghetti,11
sexy,8
menu,21
sat,7
started,8
salad,11
tao,18
sit,8
vibe,7
appetizer,6
tomato,6
perfect,21
ricotta,9
day,17
strip,10
waitress,7
start,8
perfectly,9
stars,6
loved,11
able,6
atmosphere,11
oreos,6
chicken,20
staff,10
overall,6
course,8
packed,7
meatballs,17
table,37
taste,6
brunch,22
party,20
drink,12
five,6
italian,16
pasta,8
getting,7
nightclub,13
eat,13
minutes,7
penne,9
friends,17
