words,count
nwe,14
manager,6
parmesan,11
friendly,8
town,11
dessert,8
burger,9
nthe,17
drinks,6
pick,6
love,7
balls,6
salad,40
reviews,9
salty,6
meatball,41
sandwich,9
tried,6
spot,19
shake,7
pesto,11
sauce,54
busy,7
food,36
lunch,7
half,7
bread,13
meat,16
didn,15
pizza,15
square,13
hard,9
salads,7
special,7
try,18
little,15
cookie,7
times,9
cheese,22
wasn,19
size,6
guess,6
service,24
friend,8
review,7
boyfriend,6
spicy,16
price,6
don,8
chicken,10
menu,23
pretty,13
bar,6
bad,10
hour,6
meatballs,73
probably,8
minutes,13
comes,7
liked,6
turkey,6
finally,10
beef,6
mushroom,6
prices,10
restaurant,13
drink,7
garlic,8
flavor,6
extra,8
server,20
served,9
people,7
table,13
sauces,8
ice,11
wrong,6
dinner,6
happy,7
eat,10
fries,13
classic,16
taste,6
cream,13
nice,15
time,30
alright,6
