words,count
nwe,8
manager,18
vegas,11
nthe,8
drinks,11
told,9
water,11
busy,7
experience,13
brought,7
lemons,6
salad,7
okay,6
tried,9
waters,7
waitress,18
food,39
lunch,10
didn,12
pizza,7
special,10
card,7
waited,9
service,22
burger,8
tasted,9
paid,9
don,16
looked,12
cheap,6
chicken,7
menu,11
bad,12
steak,6
husband,8
decided,7
certificate,6
horrible,11
restaurant,25
table,13
refill,6
finally,6
waste,6
frozen,6
bill,13
party,7
drink,13
tuna,6
ocean,6
left,8
tables,8
couple,6
server,22
gratuity,10
meal,11
dinner,6
receipt,6
eat,11
minutes,19
check,8
tip,9
star,7
time,15
