words,count
bacon,8
nthe,20
foods,6
loud,7
lettuce,8
service,21
regular,6
nachos,9
don,13
busy,6
menu,23
appetizer,6
bar,20
bad,6
noodles,6
beer,41
garlic,8
tuna,10
night,13
people,10
dinner,10
happy,18
dip,10
chicken,22
drinks,11
wait,11
love,13
beers,17
appetizers,6
ahi,10
half,6
rock,13
waiter,8
cheese,8
little,15
tasted,6
dining,9
nthey,6
slow,6
server,6
table,13
turkey,8
stars,7
time,24
burger,10
hour,18
huge,13
patio,7
actually,9
sauce,15
food,55
eat,9
house,42
fish,9
yardhouse,8
sometimes,6
pretty,16
probably,6
restaurant,7
stack,9
location,6
game,7
wings,7
eating,10
fast,6
fries,6
fried,8
nice,10
friendly,9
try,8
poke,10
wraps,8
nservice,6
casino,9
crab,12
salad,7
shrimp,7
red,12
yard,40
waitress,6
quality,7
lot,10
selection,18
staff,7
chips,11
decent,8
drink,14
didn,10
minutes,6
friends,6
portion,6
