words,count
street,13
nthe,27
music,34
roof,10
times,6
las,7
little,16
loud,7
wasn,7
service,8
top,9
hangout,6
plenty,8
don,14
definitely,18
menu,18
bar,84
bad,7
chandeliers,8
beer,18
chill,9
east,13
hang,11
unique,13
night,44
crowd,25
people,38
happy,7
head,7
heat,6
inside,14
classic,6
check,11
floor,17
time,31
dance,18
charge,6
vegas,25
cool,29
drinks,53
wait,8
usually,7
love,16
visit,6
club,9
downtown,49
beers,12
awesome,20
laundry,6
cocktail,8
spot,13
birthday,7
hot,9
didn,19
space,10
looking,12
friend,11
moscow,8
interior,9
average,6
speakeasy,8
cheap,7
cocktails,21
review,10
outside,13
pay,9
totally,6
outdoor,6
nice,26
seating,16
hipster,10
strip,13
lot,13
trying,6
downstairs,21
tasty,6
pbr,6
mule,8
experience,13
hour,7
beautiful,8
crowded,12
patio,24
upstairs,38
hard,8
friday,13
feel,20
guess,6
nights,8
dancing,7
cover,11
pretty,32
hip,10
bars,27
art,6
sweet,7
expensive,8
pricey,9
prices,14
look,7
fun,15
decor,24
dark,7
tables,7
fremont,26
bit,18
live,9
line,10
friendly,8
drinking,8
try,10
sit,7
light,6
vibe,16
classy,6
bartenders,6
commonwealth,39
conversation,6
scene,17
stars,6
mix,7
atmosphere,9
selection,14
staff,8
watching,6
view,9
nthere,6
packed,9
heaters,9
rooftop,30
table,11
party,15
drink,44
minutes,6
dressed,10
friends,27
