words,count
chinese,7
yellow,6
dish,7
friendly,7
vegas,10
level,7
nthe,14
usually,7
love,11
extra,8
soup,16
amazing,7
yum,6
stars,6
green,6
hot,8
sauce,9
food,39
lunch,17
day,6
didn,9
house,15
little,17
pork,7
delicious,12
wasn,6
service,13
tom,7
thai,78
dishes,14
online,7
don,10
egg,10
definitely,6
chicken,30
menu,10
rice,12
restaurants,9
noodles,8
flavor,9
restaurant,21
sweet,10
beef,11
pad,22
panang,6
dinner,8
curry,29
tofu,6
rolls,6
spicy,17
delivery,10
spice,9
fried,9
taste,9
nice,9
time,11
