words,count
skin,6
dish,10
vietnamese,20
town,6
vegas,16
try,12
pork,31
nthe,11
eating,6
sausage,6
nem,52
version,6
crunch,6
didn,7
love,6
pretty,13
nuong,47
soup,13
tried,6
haven,7
egg,18
paper,6
sauce,24
food,11
meat,6
meal,8
rolls,57
times,6
wasn,7
little,17
service,11
tom,6
dishes,9
vermicelli,11
khot,6
don,8
definitely,11
clean,6
chicken,15
enjoyed,6
menu,9
rice,28
overall,6
bean,6
dipping,6
grilled,13
restaurants,8
noodles,6
probably,10
restaurant,20
crispy,7
beef,12
bit,6
broth,13
bowl,9
pho,37
brodard,16
noodle,11
brodards,8
flavor,6
banh,9
served,8
spring,46
paste,6
shrimp,25
cuon,11
bun,7
eat,8
fried,12
tasty,6
check,8
roll,26
nice,7
time,6
fresh,8
