words,count
tickets,7
nthe,11
luggage,8
times,6
complaining,10
gate,7
las,13
purchase,9
personal,12
backpack,8
free,15
days,10
service,8
boarding,11
don,23
bag,41
bad,6
website,13
air,7
nif,6
board,6
people,25
super,6
trip,15
time,28
charge,14
southwest,10
vegas,21
item,12
booking,10
round,6
cost,12
usually,7
extra,7
fly,28
reviews,15
didn,7
looking,7
flying,16
carry,19
little,8
checked,9
short,6
online,11
price,9
paid,11
cheap,14
seat,21
spirit,71
bags,14
pay,27
check,20
airline,41
airlines,28
low,8
booked,11
paying,8
ticket,14
ahead,6
experience,15
airport,17
frills,6
plane,24
actually,6
late,7
complain,7
expect,6
print,10
feel,6
fees,18
attendants,9
fine,7
flights,13
pretty,7
flight,75
read,16
planes,8
definitely,6
nice,8
friendly,6
leg,9
fee,8
snacks,10
light,6
counter,6
flew,9
front,14
day,7
bring,11
stuff,7
recline,7
seats,36
home,6
own,6
buy,12
minutes,10
book,13
