words,count
nwe,8
worth,9
nthe,20
brought,6
wine,6
bread,8
meal,7
little,6
delicious,9
wasn,8
service,42
seated,11
don,10
definitely,8
menu,23
bar,12
bad,12
garlic,7
left,9
night,7
people,8
dinner,8
potato,7
time,35
manager,6
finally,6
cool,6
chicken,7
drinks,14
water,10
wait,8
cocktail,15
mac,6
tapas,19
cold,7
lunch,8
half,7
didn,17
happen,6
waiter,9
waited,7
cheese,8
size,6
friend,11
check,10
flavor,10
server,14
served,9
stars,6
dish,11
enjoying,6
list,6
experience,10
hour,9
chops,6
menus,7
okay,8
patio,11
actually,6
food,72
bistro,6
friday,6
paella,14
restaurant,11
sweet,6
else,8
bill,10
arrived,7
couple,6
bit,6
fries,12
nice,9
dessert,6
soup,11
customer,7
instead,7
tomato,9
times,9
conversation,6
waitress,9
staff,6
overall,9
table,14
brunch,6
party,7
host,6
eat,7
minutes,19
badass,6
friends,7
