words,count
nwe,16
worth,12
enjoy,7
nthe,44
enchiladas,10
festive,9
fajitas,10
fantastic,9
highly,8
brought,7
music,9
recommend,10
excellent,10
times,11
hot,16
salsa,45
band,10
meal,19
free,10
delicious,26
service,55
top,6
seated,10
flavorful,7
plenty,6
don,13
definitely,19
pineapple,6
tequila,8
enjoyed,8
busy,10
rice,12
plate,8
appetizer,6
bar,8
bad,11
steak,15
mariachi,11
beef,9
beer,9
plates,6
carnitas,14
enchilada,10
night,9
people,17
super,8
dinner,19
plus,6
happy,13
portions,12
check,7
nthis,11
time,26
yummy,16
vegas,43
margarita,13
tortillas,17
dip,21
drinks,15
water,6
wait,11
love,26
extra,7
visit,10
live,8
reviews,6
soup,17
awesome,13
restaurants,9
sunday,6
spot,8
birthday,16
amazing,18
lunch,18
half,10
didn,17
looking,7
waiter,10
cheese,15
fast,8
little,16
las,15
friend,16
dining,7
especially,6
nthey,8
husband,6
comes,6
attentive,16
sauce,16
mole,11
noverall,6
flavor,10
real,7
server,12
served,14
nmy,10
favorite,7
meals,9
lot,11
spicy,6
tasty,17
fresh,29
wife,7
original,10
dish,8
asada,7
experience,9
guacamole,32
family,9
town,12
hour,6
huge,14
tried,10
tacos,11
authentic,23
mexican,76
food,109
michoacan,13
house,11
fish,9
feel,6
carne,9
pretty,22
visiting,9
restaurant,40
liked,7
sweet,9
cream,8
prices,9
fun,10
decor,7
arrived,6
tables,8
location,8
couple,6
bit,7
eating,10
beans,20
complimentary,7
servers,6
homemade,8
fried,8
nice,17
friendly,25
try,16
menu,30
sit,8
taco,15
perfect,9
strip,14
ambiance,6
margaritas,17
loved,6
dishes,11
able,8
lindo,20
fideo,8
atmosphere,13
chicken,29
staff,31
combo,6
overall,8
bean,17
chips,45
packed,8
table,23
drink,17
immediately,6
eat,20
friends,8
portion,7
