words,count
nwe,13
enjoy,6
nthe,17
told,14
meh,7
hot,6
beach,43
free,9
service,10
top,7
girls,9
regular,6
don,21
bar,7
life,6
left,7
people,37
plus,6
music,19
beds,6
time,11
vegas,18
guy,6
drinks,19
water,14
club,15
guys,7
maybe,6
looking,6
seriously,6
couldn,8
friend,7
pay,6
bottle,6
money,9
served,6
trying,7
dirty,6
pool,77
vip,10
crowded,10
cabana,9
found,6
hard,6
cover,7
pretty,12
fun,7
bit,7
nice,6
walked,8
tao,41
sit,11
day,9
pools,6
special,7
lot,8
looked,7
staff,6
packed,6
table,8
party,16
drink,8
didn,13
getting,12
tiny,10
venetian,9
minutes,7
topless,6
friends,13
