words,count
yellow,12
nwe,10
asian,9
worth,14
enjoy,7
nthe,31
curry,60
items,10
fantastic,7
slices,6
recommend,19
excellent,18
hole,24
hot,18
las,17
green,19
avocado,9
meal,12
papaya,23
little,33
ate,7
isn,8
wasn,8
rated,9
service,41
top,15
tom,35
flavorful,10
seen,6
recommended,6
mouth,6
don,39
definitely,31
pineapple,8
bomb,6
enjoyed,7
menu,19
rice,98
stop,16
appetizer,9
bad,6
decided,8
noodles,46
amazing,17
else,7
beef,22
broth,9
nit,11
yea,7
people,16
super,15
dinner,7
plus,8
medium,12
heat,7
portions,19
inside,7
tell,7
sticky,9
sprouts,9
trip,8
tip,10
nthis,11
time,58
yummy,14
vegas,67
level,16
quick,10
pork,27
eating,22
goes,6
filled,6
apache,6
wait,23
usually,20
love,34
reviews,8
soup,79
sour,9
awesome,17
spot,18
remember,6
whenever,6
maybe,6
mango,6
course,6
thank,6
name,8
didn,15
looking,20
couldn,8
yum,31
friend,17
thai,237
boyfriend,10
shrimp,23
coconut,10
tasted,12
price,15
especially,8
seafood,13
drive,7
wynn,6
lotus,6
cheap,18
husband,7
parking,12
review,6
outside,7
affordable,8
comes,8
pot,10
hidden,6
chinatown,15
stickers,9
pad,68
totally,11
flavor,22
disappointed,7
server,11
served,12
reasonable,8
nmy,10
thailand,13
favorite,33
mixed,7
strip,16
lot,13
spicy,50
spice,8
rush,6
taste,14
tasty,13
chinese,7
dish,47
fat,6
tea,39
version,7
vegetarian,9
amount,8
family,12
flat,11
town,17
huge,19
tried,10
coming,10
authentic,18
egg,10
bowl,8
style,36
actually,7
sauce,29
food,149
found,7
delicious,47
house,33
fish,9
hard,8
expect,9
dont,7
salmon,6
sometimes,8
pretty,24
hit,9
restaurants,10
tender,6
close,9
won,8
probably,15
restaurant,47
sweet,19
crispy,7
mind,9
prices,22
look,12
juice,6
noodle,80
roasted,9
tables,11
location,13
bit,11
absolutely,11
visit,13
tofu,11
fast,10
ling,6
fried,99
doesn,7
nice,13
meals,6
cooked,11
fresh,11
friendly,15
street,8
dessert,11
try,43
busy,9
makes,9
duck,53
iced,17
crab,11
salad,35
perfect,13
hands,6
day,14
panang,10
special,10
red,10
times,17
waitress,8
quality,10
stars,12
loved,18
dishes,45
chicken,52
staff,8
bean,11
packed,7
wall,25
table,16
bbq,9
drink,8
broccoli,6
lunch,17
add,7
home,8
snapper,6
getting,6
basil,11
eat,25
minutes,8
goodness,6
star,6
friends,16
yelp,17
portion,12
