words,count
nwe,7
asian,10
dish,6
sashimi,7
vegas,7
ramen,6
salad,7
try,8
pork,8
japanese,9
chef,9
nthe,9
drinks,6
kama,6
crab,6
tell,6
hour,24
soup,10
tried,6
style,9
food,26
name,6
didn,6
delicious,10
tempura,6
garlic,9
south,13
miso,8
wasn,6
little,7
service,18
hotel,6
price,6
salmon,11
don,6
definitely,11
chicken,20
staff,6
menu,27
local,7
zenshin,11
bar,9
tender,6
fried,11
restaurant,16
sweet,8
beef,6
sauce,15
sushi,32
bowl,9
belly,6
drink,6
tuna,10
hamachi,6
teriyaki,10
server,8
served,6
oysters,6
night,7
rolls,9
happy,26
spicy,11
inside,8
fries,7
minutes,6
taste,7
roll,35
nice,11
time,7
fresh,12
