words,count
nwe,23
sorry,7
worth,26
nfor,11
enjoy,15
bacon,23
chef,6
street,6
nthe,84
saved,6
told,21
meh,9
dry,38
items,8
brought,8
music,16
recommend,18
type,9
warm,8
adult,8
excellent,18
vodka,9
confit,15
pizza,7
wrong,17
las,16
greek,8
avocado,37
expectations,8
split,9
bread,7
meat,39
crunchy,8
filling,9
meal,50
chose,7
husband,11
forgot,6
saturday,13
free,19
standard,51
ate,13
loud,27
veggie,11
lettuce,10
delicious,47
wasn,66
thick,11
service,99
top,22
serve,10
seated,25
feeling,8
mini,9
flavorful,14
mine,6
relatively,7
convenient,6
regular,16
mouth,8
opted,7
don,49
saying,6
overpriced,16
fingers,8
enjoyed,23
busy,19
menu,55
appetizer,17
gogi,6
bar,50
twice,8
bad,29
grilled,9
steak,35
thanks,6
decided,29
rings,46
kitchen,6
cow,12
amazing,25
com,8
beef,55
quickly,10
beer,32
expected,15
location,13
chili,6
tastes,6
belly,11
fairly,9
hand,8
garlic,13
tuna,9
butter,7
kept,6
burgers,151
smoked,11
left,15
yes,10
unique,14
easy,7
mayo,20
burnt,6
night,32
www,8
people,16
ice,9
shakes,85
super,19
oreo,9
dinner,20
plus,10
ahi,8
happy,9
medium,51
offer,16
inside,22
classic,11
hungry,10
mediocre,7
check,27
floor,11
tip,13
topped,9
roll,8
nthis,7
time,72
basically,9
milk,8
finally,12
billionaire,15
vegan,13
vegas,77
artwork,7
bartender,10
minute,6
cool,16
leave,10
quick,6
guy,6
dip,14
pork,11
cost,8
drinks,27
french,11
water,10
wait,48
cream,13
usually,6
weird,10
love,25
extra,23
hamburger,6
flavors,21
visit,18
creamy,10
club,11
chocolate,15
beers,9
reviews,16
bites,14
crazy,6
awesome,18
pink,8
lounge,11
nhttp,7
spot,13
mac,37
birthday,9
guys,7
maybe,32
drunken,17
cute,12
serving,6
shake,89
cold,7
appetizers,11
buns,28
main,7
nom,31
float,10
lunch,23
half,17
ketchup,8
name,11
didn,91
girl,9
looking,13
tempura,20
aioli,16
care,6
couldn,25
waiter,26
tasting,7
cheese,85
size,24
city,6
little,65
checked,8
bite,15
white,9
friend,37
boyfriend,9
unfortunately,13
tasted,26
slaw,8
sat,13
note,7
dining,17
price,27
pager,8
especially,17
average,30
salt,8
walking,9
nthey,9
outside,9
texture,10
black,16
milkshakes,33
truly,6
nearly,6
seat,6
review,19
glaze,9
comes,20
turkey,13
offered,6
attentive,7
sound,6
furikake,10
middle,6
pay,7
trip,10
finish,6
totally,6
ranch,6
caliente,6
noverall,12
money,9
flavor,33
real,10
disappointed,11
server,28
served,21
seating,10
lobster,53
pickles,9
nmy,18
island,7
favorite,6
stand,8
rising,30
strip,20
weekend,11
start,14
low,9
lot,19
spicy,19
trying,13
potato,48
bucket,13
taste,54
tasty,35
fill,6
holsteins,70
included,6
pool,6
wife,9
alright,7
dollar,6
dish,10
dressing,16
nori,7
paying,8
sitting,13
fat,15
fan,9
bulgogi,6
list,9
steakhouse,8
ntruffle,6
burger,467
sun,34
strong,8
experience,18
amount,8
milkshake,28
options,15
select,7
alcoholic,21
charge,7
stick,8
glad,6
town,10
hour,11
malt,6
share,9
salty,13
huge,6
quesadilla,6
goat,17
sandwich,6
okay,29
tried,25
coming,12
choice,12
short,9
crowded,8
overcooked,14
egg,15
help,8
soon,7
style,8
actually,17
late,6
sauce,35
wouldn,16
return,7
food,112
walls,6
stopped,9
found,16
heavy,6
house,25
hard,12
expect,16
alcohol,24
miss,6
reason,12
feel,15
fancy,7
bland,11
kobe,27
guess,8
gourmet,11
wonderful,7
banana,6
nservice,15
option,7
hotel,22
stale,7
outstanding,7
juicy,16
aged,20
added,9
salmon,10
extremely,8
particularly,6
gold,40
fine,13
believe,6
sounded,9
pretty,93
hit,8
hype,7
restaurants,9
close,8
definitely,37
please,6
won,11
probably,35
attention,6
restaurant,55
patty,43
liked,19
simple,7
sweet,44
rave,6
crispy,31
expensive,13
damn,10
mind,14
pricey,10
prices,19
look,9
hostess,20
solid,8
bill,11
fun,22
hoping,7
ready,9
decor,14
sliders,20
arrived,12
person,7
spend,8
cheddar,26
tables,10
cut,17
cup,6
shoestring,16
excited,7
game,12
bit,50
marquee,14
popular,10
absolutely,9
spring,7
trendy,8
sauces,6
eating,16
urth,11
complimentary,7
servers,6
rolls,12
impressed,8
spending,6
fast,9
elsewhere,10
fries,181
fried,26
called,9
nas,6
nice,67
reservation,6
walked,7
cooked,43
fresh,11
buffalo,8
friendly,26
dessert,7
try,79
slow,18
odd,7
giving,8
nfood,9
waiting,10
casino,6
popcorn,48
opinion,7
makes,6
duck,6
cosmo,23
started,8
baby,7
customer,12
salad,29
pieces,7
onions,7
lamb,10
located,14
instead,12
chive,9
tomato,21
light,9
sit,9
soggy,7
including,7
perfect,18
mention,6
front,8
day,21
bachi,8
ambiance,8
special,29
red,9
completely,9
times,15
waitress,24
quality,16
monkey,18
perfectly,8
stars,43
loved,18
min,6
able,11
mix,8
looked,23
lots,9
holstein,33
atmosphere,22
selection,13
bring,10
chicken,31
staff,7
based,8
overall,23
joint,18
chips,27
course,13
gras,17
stuff,8
grab,11
nthere,7
walk,9
arugula,12
table,49
decent,28
yam,10
seasoned,8
finished,8
bull,7
plain,6
vanilla,7
choices,6
party,16
drink,19
drunk,9
add,10
teriyaki,15
immediately,6
crisp,7
onion,56
sized,7
lager,12
recommendation,6
home,11
truffle,29
rare,24
getting,14
toppings,17
mushrooms,6
tiny,8
foie,18
cosmopolitan,39
bun,31
eat,37
wish,6
cake,14
minutes,30
sirloin,8
reservations,8
ingredients,13
star,15
kinda,10
else,17
friends,28
yelp,22
portion,7
write,6
understand,9
