words,count
yellow,26
nwe,25
asian,7
worth,13
nfor,8
enjoy,11
chef,25
elegant,7
street,6
nthe,45
curry,81
items,6
resto,6
fantastic,12
highly,20
brought,8
music,8
recommend,30
glass,10
warm,6
excellent,43
foods,6
amazing,94
las,22
green,7
wine,6
meat,16
meal,17
bone,6
papaya,8
little,39
delicious,52
wasn,17
service,87
top,25
tom,26
brulee,13
modern,14
flavorful,10
mint,15
mouth,7
don,21
definitely,55
enjoyed,15
menu,31
rice,49
plate,11
stop,6
nicely,6
steak,6
decided,12
noodles,21
lots,7
omg,6
beef,17
basil,16
lovely,8
relaxing,6
chili,6
save,7
upscale,6
complex,6
garlic,10
unique,8
night,10
people,16
ice,27
super,9
ribs,18
dinner,30
happy,12
medium,10
heat,6
inside,23
seafood,9
sticky,20
check,11
roll,7
polite,8
nthis,11
time,46
mild,6
milk,7
yummy,9
finally,6
vegas,53
cool,7
impressive,8
level,7
specials,12
pork,7
drinks,7
water,23
earthquake,7
wait,27
entrees,14
love,37
extra,6
flavors,19
visit,10
creamy,6
chocolate,16
reviews,12
soup,46
awesome,12
incredible,9
spot,12
date,8
maybe,7
mango,39
typical,7
drunken,12
cold,6
thank,7
hot,16
main,7
lunch,43
name,7
didn,20
looking,17
care,8
yourself,7
size,7
bite,6
friend,15
thai,285
chada,6
coconut,18
tasted,13
pastry,13
dining,17
price,9
drive,6
nthey,6
lotus,50
calamari,10
treasure,6
outside,9
gem,10
husband,7
review,6
arawan,73
quiet,6
comes,7
shopping,10
attentive,28
coffee,6
ribeye,11
sahara,6
kha,10
trip,7
pad,93
catfish,20
week,9
delicate,6
flavor,28
disappointed,7
narawan,8
server,14
served,16
nice,46
seating,7
nmy,6
thailand,7
island,16
favorite,21
strip,20
start,7
lot,11
spicy,34
trying,9
spice,13
strawberry,16
tasty,15
cream,19
lemongrass,24
chinese,6
dish,48
presentation,45
fan,8
list,7
tea,18
version,6
experience,19
family,17
door,12
glad,10
town,12
mall,6
beautiful,25
share,6
huge,12
comfortable,6
tried,19
lighting,6
coming,17
authentic,12
short,41
egg,26
soon,9
style,10
actually,11
sauce,46
wouldn,7
return,7
food,179
found,12
house,6
fish,13
hard,11
beyond,7
leave,8
bistro,11
bass,8
pleasant,6
feel,11
fancy,6
wonderful,13
banana,8
outstanding,9
juicy,9
extremely,8
traditional,9
clean,18
notch,6
deserts,6
pretty,12
restaurants,36
art,6
sea,8
tender,20
wow,11
won,7
probably,13
restaurant,102
simple,14
sweet,28
crispy,40
else,7
prices,6
look,15
beautifully,12
rib,32
decor,24
arrived,7
noodle,9
location,11
customers,8
couple,13
bit,11
wings,14
popular,6
absolutely,10
raspberry,7
hidden,6
plaza,9
tofu,18
servers,7
rolls,10
impressed,7
homemade,6
fried,42
desert,11
cooked,19
fresh,35
desserts,33
ambience,6
friendly,35
dessert,84
try,63
cozy,8
commercial,11
nservice,7
makes,8
duck,12
sugar,7
crab,14
started,9
salad,30
shrimp,17
located,13
entree,9
light,9
classy,6
looks,8
perfect,27
day,8
panang,11
ambiance,14
special,28
red,8
times,12
waitress,12
owner,6
quality,13
siam,38
perfectly,20
shell,6
stars,13
loved,19
prawns,11
dishes,40
refreshing,6
looked,10
yum,19
atmosphere,20
chicken,70
staff,32
satay,11
creme,27
local,6
overall,6
bean,9
course,8
appetizers,9
table,13
taste,30
seasoned,8
bbq,11
vanilla,10
squid,13
center,23
liked,10
chairs,7
soft,14
home,6
literally,6
komol,8
strawberries,6
gail,10
eat,19
wish,9
cake,10
ink,14
star,7
friends,11
yelp,11
portion,9
