words,count
chapel,11
tickets,6
enjoy,7
street,9
nthe,15
lights,11
employees,6
music,27
hole,25
las,9
band,13
little,16
isn,6
mini,68
memorabilia,19
glow,16
don,16
definitely,6
enjoyed,9
wedding,14
bad,8
score,6
props,10
games,17
groupon,10
putt,13
beer,7
kids,16
played,8
nif,7
kid,6
gift,11
night,14
people,14
discount,6
deal,12
inside,11
roll,17
time,40
themed,11
vegas,32
artwork,6
cool,25
round,10
love,11
awesome,8
course,61
didn,12
rock,40
space,8
looking,8
monster,9
yourself,8
shop,11
black,16
simmons,8
parties,6
aren,6
fan,22
experience,7
miniature,15
town,8
hour,6
mall,6
challenging,8
huge,8
playing,13
hell,6
actually,7
walls,10
courses,8
hard,16
alcohol,6
play,21
pretty,22
locals,8
probably,7
look,6
fun,60
dark,15
person,6
location,6
game,6
bit,13
holes,32
arcade,18
doesn,6
nice,12
golf,101
friendly,16
waiting,8
gene,6
balls,6
light,8
front,7
strip,12
kiss,157
times,6
lot,6
loved,8
indoor,8
staff,17
local,7
stuff,7
walk,6
party,10
ball,7
drink,7
obstacles,9
day,12
actual,6
museum,6
buy,6
