words,count
tacos,7
margarita,7
try,8
chef,7
drinks,15
told,9
wait,8
experience,10
guacamole,6
extra,7
charge,11
flan,10
hour,7
reviews,11
times,8
salsa,9
waitress,6
worst,8
mexican,17
food,63
didn,6
meal,9
free,10
que,6
organic,6
service,25
top,7
friend,8
don,9
menu,7
chips,14
bar,11
bad,12
won,6
restaurant,23
table,24
bill,7
paco,9
week,6
drink,6
charged,6
customers,9
server,9
served,9
people,10
night,6
months,6
strip,9
dorado,6
eat,7
minutes,15
check,6
club,8
reservation,6
friends,10
yelp,10
time,15
