words,count
nwe,9
asian,49
worth,6
asia,45
told,8
curry,6
cantonese,6
hot,15
cuisine,6
las,9
break,6
meat,11
roast,9
little,20
greasy,7
ate,8
delicious,19
wasn,23
service,48
ton,10
seated,10
nthe,28
don,25
soups,8
overpriced,13
busy,10
menu,23
rice,54
bar,7
bad,16
decided,11
noodles,78
betting,6
beef,88
expected,9
chili,6
broth,18
yes,6
night,20
people,19
super,8
soy,6
average,9
floor,6
time,16
vegas,39
dim,11
quick,10
pork,22
cost,6
eating,10
water,14
wait,9
bok,7
usually,6
love,8
extra,9
sports,13
till,6
spot,12
lunch,7
half,8
didn,38
poker,11
fast,16
friend,10
szechwan,10
palazzo,7
price,23
seafood,8
cheap,8
outside,9
pot,6
considering,6
paying,6
chinatown,9
blah,8
pay,7
bowl,21
pan,9
oil,7
flavor,8
nmy,7
meal,16
chow,9
choy,6
lot,10
spicy,31
taste,13
tasty,12
chinese,56
dish,26
congee,15
tea,18
sum,10
hungover,6
experience,6
salty,6
stir,6
okay,9
tried,7
authentic,10
egg,9
actually,17
late,17
sauce,26
wouldn,7
food,102
fish,6
hard,6
expect,6
expecting,6
guess,8
broccoli,7
hotel,18
pretty,34
hit,6
mein,9
restaurants,12
tender,7
won,17
probably,11
restaurant,31
drunk,8
expensive,15
else,7
prices,17
fun,8
ready,7
noodle,132
person,7
tables,6
bit,19
server,8
stew,8
tofu,6
line,9
fried,45
definitely,21
nice,13
wonton,11
cooked,8
try,14
soup,102
nservice,8
casino,23
duck,16
plate,9
shrimp,11
located,12
front,7
day,8
strip,22
red,7
craving,6
times,9
quality,9
stars,17
dishes,23
looked,6
chicken,24
staff,8
table,12
decent,22
bbq,6
pho,20
book,6
home,9
quickly,9
eat,16
venetian,45
minutes,10
star,10
stay,6
friends,6
yelp,9
portion,6
