words,count
manager,10
dish,6
grape,14
salad,35
chef,6
street,11
nthe,7
drinks,8
waiting,7
told,6
wait,15
dry,6
experience,12
downtown,14
hour,9
pieces,6
shrimp,7
patio,7
wine,15
food,36
lunch,10
meat,14
didn,12
mead,8
meal,9
waiter,11
waitress,6
cheese,8
lettuce,6
bland,8
little,8
service,18
review,7
seated,11
steak,9
salmon,6
summerlin,17
don,9
chicken,25
staff,11
bread,9
bar,14
won,8
restaurant,7
table,14
hostess,7
check,8
drink,8
person,6
lake,8
location,22
server,14
eating,7
dinner,12
eat,7
inside,6
minutes,14
nice,7
time,19
fresh,6
