words,count
pide,19
blueberries,9
dressing,8
couscous,7
truffle,10
try,33
healthy,25
items,10
options,9
love,9
apple,6
visit,6
salad,42
friendly,9
reviews,7
flavor,7
amazing,11
sandwich,50
tried,10
spot,12
greek,16
green,15
fan,9
smoothie,15
food,37
lunch,17
day,6
bread,15
didn,10
pides,7
meal,11
salads,16
scoops,8
looking,14
quick,7
isn,7
cheese,37
delicious,19
little,13
service,7
friend,6
bacon,7
nthe,10
tandoori,8
scoop,11
eggs,6
don,7
ruben,9
looked,7
definitely,14
clean,6
chicken,15
staff,9
menu,28
pretty,11
local,9
gruyere,7
husband,6
decided,6
israeli,7
please,11
quality,10
funions,9
arugula,6
turkey,22
beef,6
look,7
breakfast,11
sliders,9
presto,19
cous,10
kale,9
ham,29
sandwiches,14
bit,6
served,6
eating,7
super,10
mushrooms,7
eat,7
taste,9
tasty,6
goodness,6
cafe,20
check,6
ingredients,12
nice,13
chance,6
yelp,11
time,21
fresh,18
