words,count
nwe,8
asian,21
worth,6
eggrolls,7
enjoy,7
nthe,57
brought,7
call,9
recommend,8
tell,6
haha,9
times,26
clubbing,14
lot,27
las,11
satisfied,8
fix,6
meat,29
meal,11
mean,8
bowls,8
little,38
isn,22
lettuce,7
delicious,17
wasn,31
sober,9
service,103
seated,19
feeling,7
flavorful,9
convenient,6
regular,6
plenty,8
don,59
definitely,24
saying,7
nservice,12
menu,30
rice,36
plate,9
stop,9
bad,35
steak,15
decided,8
noodles,43
biet,6
com,6
san,6
quickly,9
tastes,8
near,6
broth,50
nif,7
kim,68
udon,11
jose,6
night,69
people,27
post,9
super,9
eat,38
dinner,7
happy,7
head,7
forever,6
portions,14
inside,10
seafood,7
check,14
cab,8
weekend,8
time,69
yummy,6
vegan,8
choice,6
vegas,73
quick,18
guy,6
pork,26
eating,20
drinks,7
water,14
wait,46
usually,22
love,24
extra,21
visit,12
club,10
reviews,7
soup,43
crazy,8
spot,28
remember,11
maybe,11
typical,6
hot,29
lunch,14
half,7
name,26
looking,10
npho,15
california,9
couldn,6
waiter,9
waited,6
size,15
bite,7
white,8
friend,19
hue,12
vermicelli,12
thai,12
gotta,6
shrimp,16
tasted,13
multiple,7
price,14
average,18
hungry,11
salt,6
nthey,7
cheap,13
slow,10
morning,9
parking,7
crawfish,10
review,6
comes,20
nit,14
attentive,7
chinatown,10
sprouts,6
pay,9
bowl,55
trip,8
finish,6
flavor,20
real,6
disappointed,6
server,16
served,6
favorite,12
fast,31
lol,10
stars,36
spicy,9
trying,8
gone,6
tasty,14
fresh,17
alright,9
forget,7
chinese,15
lack,6
dish,19
fan,7
list,7
tea,7
past,6
hungover,7
hours,37
experience,14
amount,12
options,11
family,6
town,11
hour,9
sucks,7
salty,11
huge,10
okay,25
tried,12
rude,6
coming,13
egg,18
help,8
soon,6
style,7
actually,20
late,45
sauce,26
wouldn,7
food,137
found,7
fish,10
hard,6
expect,11
pho,404
reason,12
feel,13
bland,7
brisket,7
added,6
clean,20
noverall,7
pretty,70
hit,12
cheaper,6
restaurants,17
tender,6
close,8
won,6
probably,22
restaurant,49
drunk,17
whatever,7
expensive,11
due,6
else,13
pricey,7
prices,20
solid,7
bill,8
disappointing,6
decor,11
noodle,24
tables,14
location,6
lacking,7
couple,9
bit,26
popular,10
partying,11
spring,29
tofu,7
servers,14
rolls,37
impressed,6
tasting,6
elsewhere,6
fried,21
called,6
sometimes,12
doesn,13
cure,14
nice,27
vietnamese,49
waiters,11
drinking,13
try,19
waiting,14
busy,31
makes,7
started,8
customer,11
salad,7
tai,20
honestly,7
including,7
perfect,7
dac,6
day,22
doing,8
strip,27
special,9
craving,19
quality,14
dishes,26
hangover,18
looked,8
bring,10
chicken,30
staff,12
local,6
joint,8
viet,12
packed,17
horrible,7
job,6
hits,7
table,30
decent,29
taste,21
choices,6
drink,7
usual,7
add,6
didn,34
home,8
pepper,9
rare,15
beef,33
getting,9
own,6
bun,20
wish,9
minutes,27
compared,9
variety,6
star,10
kinda,8
priced,7
friends,26
yelp,9
portion,9
