words,count
nwe,8
nfor,6
enjoy,7
nthe,19
pate,6
fantastic,6
evening,7
excellent,14
confit,6
amazing,12
croissant,6
oysters,6
wine,9
bread,14
meat,8
waffle,11
escargots,11
little,8
bite,8
wasn,8
thick,6
service,23
top,13
mina,10
flavorful,7
mouth,10
don,10
definitely,12
toast,18
menu,17
rich,13
bar,17
grilled,8
steak,19
brasserie,10
beef,7
butter,11
smoked,7
chartreuse,7
board,7
people,8
dinner,18
absolutely,7
happy,9
escargot,12
time,12
vegas,12
pork,9
gnocchi,6
tartare,6
shared,7
french,42
entrees,7
love,12
chocolate,19
soup,13
bardot,26
mac,8
crepe,11
macaron,12
course,7
appetizers,10
didn,16
cheese,26
friend,7
tarte,7
pastry,17
price,6
slow,8
attentive,7
flavor,19
rose,10
server,11
served,16
nice,12
lobster,14
favorite,9
chop,6
lot,9
taste,6
tasty,10
dish,18
fan,6
experience,9
amount,7
hour,8
beautiful,8
salty,8
tried,7
egg,17
sauce,18
food,34
found,6
delicious,20
fish,7
bistro,6
american,6
charcuterie,10
benedict,13
wonderful,6
croque,6
king,8
decadent,7
eggs,7
salmon,14
pretty,22
restaurants,6
tender,8
probably,7
meal,12
restaurant,25
liked,8
sweet,14
crispy,8
solid,6
parfait,15
tables,6
bit,11
brioche,6
fries,9
cooked,10
fresh,8
aria,9
friendly,7
dessert,10
michael,9
try,15
snails,6
duck,12
crab,17
lamb,7
marrow,6
poached,9
light,7
perfect,7
orange,6
day,6
perfectly,21
stars,6
loved,6
dishes,14
chicken,9
gras,24
puff,10
table,11
seasoned,6
brunch,31
drink,7
onion,12
getting,6
madame,9
mushrooms,7
eat,6
smooth,7
foie,27
