words,count
worth,6
companies,17
street,12
nthe,16
estimated,6
told,61
items,64
taped,6
total,7
unit,13
charge,19
spoke,12
call,70
recommend,6
tell,22
paperwork,7
phone,34
hold,7
damage,11
wrong,8
las,8
operations,6
office,19
crew,6
weeks,20
driving,7
estimate,17
days,58
arrived,18
wasn,7
service,31
top,9
elevator,9
don,47
stating,6
saying,8
quoted,17
bad,11
decided,8
received,19
country,9
loaded,7
trust,7
speak,8
life,13
save,7
damaged,25
credit,8
kept,10
left,20
family,7
boxes,40
night,10
deal,8
people,30
sept,8
hear,7
morning,10
promised,6
check,12
warehouse,6
professional,7
time,47
broke,7
roy,33
manager,24
none,6
vegas,10
leave,12
item,7
dealing,8
sign,8
cost,14
box,14
extra,13
scam,8
originally,9
reviews,32
arrive,14
claim,17
months,7
heard,6
write,6
sunday,6
information,9
date,37
guys,17
truck,57
deposit,14
talk,11
refund,6
course,11
half,8
living,6
space,10
care,18
couldn,8
little,9
price,12
paid,18
rating,9
nthey,10
husband,8
review,14
bureau,7
reading,6
arrival,7
contract,16
cancel,10
offered,6
paying,7
cash,20
pay,29
status,7
driver,22
director,8
charges,6
charged,14
money,33
scheduled,8
read,17
mom,8
using,7
furniture,17
business,46
nmy,6
broken,30
actually,19
complete,6
trying,13
moved,18
sales,7
watched,6
mover,6
storage,33
requested,6
calls,20
wife,7
original,9
month,19
worse,6
worst,24
list,6
liars,7
lawyer,6
unprofessional,11
hours,12
experience,21
prior,7
amount,11
pick,24
finally,15
company,150
elite,63
tried,10
rude,24
coming,6
short,6
shady,10
help,14
hell,6
mattress,7
late,12
nafter,7
foot,6
found,9
house,11
expect,6
dont,7
feel,7
feet,24
fees,8
stairs,7
supposed,9
lie,14
foreman,8
quote,38
extremely,6
set,7
close,6
matter,8
please,13
pickup,10
won,11
available,7
missing,15
attention,6
movers,54
simply,6
due,6
else,8
understand,7
bill,6
pack,9
ready,6
moving,73
spent,6
person,7
customers,11
couple,9
helpful,7
donna,7
delivered,16
run,9
refused,8
measured,6
forward,6
called,62
nice,14
send,8
sent,7
telling,7
entire,7
picked,8
waiting,6
packing,11
didn,34
fee,7
customer,26
bent,6
process,6
instead,6
belongings,14
move,79
day,59
completely,12
times,18
start,8
lot,11
haven,6
bed,29
contact,12
payment,10
looked,11
agreed,8
based,7
calling,8
stuff,74
packed,12
horrible,6
email,8
deliver,21
job,11
etc,7
gone,9
table,9
bbb,16
fault,7
cubic,24
immediately,6
lost,14
dresser,7
home,13
literally,6
actual,6
getting,15
own,9
additional,13
delivery,61
wish,11
signed,12
minutes,6
happen,6
star,6
stay,13
yelp,14
