words,count
asian,8
milk,21
yummy,6
friendly,14
vegas,11
teas,8
try,16
tea,36
nthe,6
drinks,17
items,6
makes,6
love,17
excellent,6
amazing,6
tried,8
spot,7
smoothie,24
avocado,10
food,23
day,6
looking,6
free,14
card,8
times,8
delicious,6
service,19
boba,74
haven,7
happy,6
korean,6
don,11
definitely,12
nthey,8
chicken,6
staff,13
menu,6
pretty,7
decided,6
shaved,16
perfect,8
fruits,6
sweet,17
pop,7
duo,6
stamp,7
pudding,6
sushi,18
drink,22
fruit,7
smoothies,6
cup,33
teriyaki,6
ice,20
super,8
favorite,11
hot,8
spicy,7
refreshing,9
tasty,6
check,6
taro,7
roll,9
nice,13
friends,7
wifi,7
time,15
fresh,41
