words,count
items,7
nuts,6
pizza,13
meat,7
filling,7
free,10
wasn,9
service,12
street,7
flavorful,9
don,10
definitely,14
menu,19
rice,6
bao,7
hummus,8
mushroom,12
dumplings,13
sushi,21
tuna,11
kale,6
save,6
super,6
happy,6
roll,6
potato,13
time,11
vegan,36
tacos,15
love,13
flavors,10
downtown,10
awesome,6
buns,7
lunch,8
didn,8
cheese,6
little,14
tasted,10
breakfast,8
texture,7
black,6
parking,6
west,7
coffee,9
flavor,11
nice,10
favorite,8
taste,11
tasty,6
maybe,8
nthe,21
dish,15
dumpling,6
hemp,6
burger,11
vegetarian,13
beautiful,6
quesadilla,8
okay,6
tried,7
sauce,27
food,35
delicious,17
park,6
pretty,11
restaurants,8
wow,7
available,6
restaurant,10
sweet,20
sliders,9
bit,7
absolutely,6
tofu,8
fresh,8
dessert,7
try,13
perfect,6
times,7
loved,8
dishes,13
based,9
meatballs,7
vegenation,18
cream,7
pasta,8
vegetables,6
bun,8
portion,6
