words,count
enjoy,8
nthe,21
lights,14
music,38
bartender,13
hot,6
las,8
wasn,8
service,18
top,11
girls,11
plenty,7
don,15
chandelier,8
menu,6
watch,8
bar,78
shots,6
night,27
people,33
crowd,10
floor,8
tip,7
time,27
dance,14
vegas,25
cool,21
drinks,45
entrance,7
awesome,7
chic,6
lounge,21
cocktail,18
spot,16
looking,9
little,19
walking,6
bright,9
cocktails,9
review,7
mark,8
bottle,17
dancers,29
seating,11
table,8
bond,49
strip,39
crowded,7
playing,7
actually,7
house,7
hard,6
hotel,13
nights,6
club,10
windows,12
cover,6
pretty,20
hip,7
bars,14
prices,8
look,7
fun,18
decor,9
dancing,8
love,7
tables,7
couple,8
game,7
bit,9
nice,19
drinking,6
led,9
leo,7
casino,12
cosmo,19
sit,6
stop,6
bartenders,8
perfect,11
times,9
cosmopolitan,29
atmosphere,8
watching,18
view,6
packed,7
walk,8
drink,38
girl,8
friends,12
yelp,6
