words,count
milk,31
friendly,7
dessert,14
try,12
tea,47
nthe,19
drinks,24
staff,6
usually,9
love,6
awesome,7
honey,12
tried,7
stop,6
slush,7
mango,14
green,15
cold,6
hot,9
food,23
delicious,7
little,14
service,21
station,6
boba,48
fruits,6
juicy,17
snow,24
don,10
definitely,8
toast,16
busy,9
menu,14
pretty,11
taiwanese,8
decided,6
parking,9
shaved,16
yogurt,6
comes,7
sweet,12
late,11
decent,6
cream,8
drink,16
fruit,14
flavor,11
tables,6
night,12
ice,51
icy,14
mixed,7
mochi,7
lot,6
trying,7
strawberry,6
check,8
taro,6
nice,8
friends,8
time,19
fresh,9
