words,count
nwe,31
worth,7
school,11
nfor,10
bacon,17
chef,8
nthe,52
told,9
items,8
menu,35
fantastic,13
brought,7
music,8
recommend,11
evening,14
glass,13
warm,8
excellent,19
amazing,14
las,15
wine,29
hidden,9
bread,25
meat,15
potatoes,10
bone,9
surprise,7
free,10
days,9
isn,9
delicious,49
wasn,23
service,42
top,9
hollywood,9
ceiling,13
brulee,7
seated,13
creme,7
flavorful,9
mashed,8
singer,8
don,21
definitely,34
enjoyed,20
nservice,6
rich,14
plate,6
appetizer,14
bar,25
bad,11
grilled,10
steak,46
decided,9
butter,6
yes,7
royal,18
unique,10
night,33
people,9
corn,18
super,7
ribs,7
dinner,45
octopus,21
happy,11
medium,12
inside,18
barrymore,82
sprouts,6
potato,6
time,36
manager,17
yummy,7
finally,6
choice,7
vegas,60
cool,16
pork,7
steaks,12
cost,6
drinks,16
tartare,7
shared,11
french,6
change,7
wait,13
entrees,12
love,27
extra,8
flavors,7
visit,7
creamy,10
share,8
chocolate,7
reviews,8
cab,6
bites,6
awesome,7
heard,6
cozy,9
lounge,8
mac,47
birthday,17
basket,14
main,21
tucked,7
didn,21
looking,10
card,7
couldn,9
waiter,19
husband,8
cheese,51
mignon,9
little,30
convention,7
white,6
friend,16
tasted,11
dining,34
price,8
especially,8
calamari,6
outside,13
texture,6
gem,8
seared,12
reels,9
cocktails,14
actually,8
attentive,10
sauce,22
ribeye,8
check,8
pan,10
booths,13
bottle,7
noverall,7
flavor,21
real,6
dark,10
server,18
served,11
nice,35
lobster,90
intimate,17
nmy,8
favorite,16
shrimp,6
start,6
lot,12
jus,7
taste,16
tasty,11
film,8
cream,13
fresh,12
decorated,6
dish,32
fan,7
celebrity,6
list,15
steakhouse,6
burger,20
scallops,7
strong,8
experience,20
options,6
eye,10
beautiful,11
salty,6
huge,13
okay,6
tried,11
short,19
breads,6
resort,17
food,53
found,8
heavy,6
house,7
fish,12
issue,6
bass,13
feel,18
wonderful,11
hotel,39
caesar,9
added,8
extremely,6
fine,6
pretty,23
restaurants,11
set,6
sea,11
tender,16
probably,10
meal,36
restaurant,59
liked,14
sweet,9
crispy,7
expensive,7
juicy,9
look,7
bill,9
rib,19
decor,19
arrived,7
priced,6
roasted,13
tables,6
location,13
couple,11
bit,17
lost,6
absolutely,6
marmalade,7
retro,6
eating,8
filet,19
fries,9
fried,7
reservation,10
cooked,23
friendly,11
dessert,18
entire,6
asparagus,6
try,31
booth,8
giving,7
opinion,6
apple,7
duck,15
started,20
salad,22
pour,6
pieces,6
located,17
entree,11
vibe,9
classy,7
perfect,17
orange,7
day,9
strip,43
ambiance,17
special,16
quality,13
perfectly,14
stars,28
loved,12
maybe,6
dishes,8
nour,7
looked,9
movie,7
atmosphere,12
selection,9
bring,7
chicken,10
staff,16
creamed,9
piano,7
perfection,7
course,8
gras,25
looks,6
appetizers,8
walk,6
table,29
decent,7
party,10
slightly,6
drink,9
lobby,15
center,6
dinning,8
onion,11
home,7
rare,15
getting,6
own,6
mushrooms,7
foie,30
eat,8
reservations,7
book,7
star,13
friends,13
portion,11
