words,count
nwe,7
asian,6
forget,7
worth,16
clothes,13
enjoy,8
nthe,12
told,13
credit,8
fantastic,11
highly,16
arms,16
music,12
recommend,24
relax,10
phone,13
warm,11
excellent,6
amazing,24
las,7
satisfied,6
masseuse,24
little,30
days,6
isn,8
eileen,11
wasn,14
service,25
top,6
seated,7
feeling,12
mind,6
mins,10
massaged,10
regular,11
don,43
sommy,8
enjoyed,10
busy,6
bad,7
lotion,8
wear,8
received,6
towels,8
relaxing,25
catch,6
tissue,10
greeted,9
kept,7
massaging,7
left,12
yes,8
shoulder,9
deal,11
people,20
discount,17
super,12
dollars,8
call,14
happy,24
head,28
offer,6
tell,11
tip,18
polite,6
time,67
chair,8
charge,6
vegas,34
minute,14
guy,15
upper,9
rough,7
rub,18
water,18
wait,14
boy,8
usually,8
massage,278
extra,13
prefer,6
visit,15
reviews,22
awesome,15
spa,75
spot,8
stress,7
neck,33
maybe,6
reflexology,12
course,7
thank,16
hot,40
half,13
name,17
didn,37
seriously,7
card,7
care,11
couldn,6
message,6
checked,7
friend,13
massages,41
boyfriend,9
sat,6
relaxed,11
price,26
paid,8
especially,6
professional,11
cheap,10
husband,15
review,16
reading,9
quiet,12
afterwards,6
peaceful,6
offered,9
cash,8
pay,8
check,11
lady,13
treatment,6
nmy,9
stone,8
ladies,7
strip,15
lol,7
start,12
lot,19
trying,6
deep,16
month,8
woman,8
appointment,24
tea,30
rate,7
strong,10
ahead,6
experience,39
amount,6
finally,13
door,6
glad,6
town,12
hour,33
mall,7
male,6
okay,7
coming,15
playing,6
soon,6
style,6
actually,15
late,8
foot,130
found,10
hard,19
expect,6
knots,13
feel,26
feet,69
wonderful,10
muscles,8
legs,19
treated,6
english,6
clean,22
stones,16
session,8
pretty,10
hit,7
lee,6
firm,7
leave,7
lower,6
person,7
love,16
surprised,6
couple,7
bit,12
semi,11
added,6
scalp,13
spas,13
called,6
definitely,38
nice,29
walked,11
try,21
body,51
private,28
started,13
sore,8
customer,7
tension,7
perfect,13
mention,8
hands,14
front,9
day,20
doing,8
special,6
rex,55
times,24
painful,7
stars,6
loved,8
decided,14
comfortable,9
soak,7
min,14
looked,7
staff,9
beat,7
taking,6
walk,16
shoulders,34
value,6
five,8
immediately,10
chairs,18
home,6
pressure,57
getting,14
own,7
wish,6
minutes,26
friends,12
yelp,41
