words,count
nwe,63
paris,53
worth,13
nfor,9
enjoy,20
bacon,21
street,9
weren,12
told,15
pancakes,6
herb,14
meh,11
pate,21
dry,21
items,12
fantastic,10
highly,7
brought,21
charge,6
recommend,15
type,7
glass,13
warm,35
excellent,22
times,26
frites,109
confit,8
hot,25
cuisine,11
earlier,8
wrong,14
las,18
green,7
oysters,23
wine,34
muffin,11
roquefort,7
expectations,9
savory,6
sounded,6
bread,112
meat,23
potatoes,17
crunchy,9
reasonable,12
bone,7
hanger,12
forgot,6
saturday,6
escargots,14
little,89
free,12
standard,9
ate,13
isn,10
loud,9
wasn,97
thick,7
service,132
spinach,15
top,26
butter,73
serve,13
kept,18
brulee,12
seated,54
matter,6
feeling,9
nthe,104
flavorful,9
recommended,7
blue,9
mouth,7
peppercorn,6
don,51
definitely,48
overpriced,13
enjoyed,26
toast,19
busy,29
menu,55
rich,7
plate,25
watch,19
appetizer,17
bar,13
dipping,7
bad,51
nif,6
grilled,12
steak,219
decided,22
weird,7
lots,6
terms,7
visited,6
received,6
country,9
com,14
suggest,6
tough,19
offered,7
beef,27
quickly,9
expected,26
lovely,7
mushroom,16
air,6
near,7
melted,6
broth,6
spectacular,6
split,8
plates,8
fairly,8
hand,10
garlic,16
tuna,6
nit,8
smoked,8
left,18
kale,7
yes,7
previous,6
ham,6
easy,7
unique,7
sliced,6
night,43
www,13
people,74
paid,7
memorable,13
super,23
dinner,97
plus,16
lacked,9
happy,16
medium,26
heat,10
hear,8
portions,12
inside,65
tell,10
average,32
classic,10
mediocre,24
annoying,8
check,21
baguette,19
roll,9
eiffel,8
weekend,10
potato,20
time,115
stick,7
skate,7
ice,11
finally,21
none,7
choice,6
vegas,115
minute,9
cool,16
specials,6
item,6
quick,10
guy,12
steaks,33
drinks,28
tartare,7
goes,9
shared,14
filled,10
mussels,26
french,154
water,39
based,8
change,7
wait,65
usually,23
entrees,14
love,34
extra,14
prefer,6
bloody,18
visit,19
france,12
creamy,15
live,7
chocolate,19
olive,8
reviews,16
soup,82
veggies,7
heard,15
watching,21
sunday,12
nhttp,8
cocktail,9
spot,17
birthday,23
mag,7
date,6
truly,7
remember,11
slightly,12
nour,19
cute,9
serving,7
course,21
cold,22
appetizers,16
amazing,38
main,15
lunch,53
half,25
name,7
didn,89
morning,16
salads,6
tried,37
looking,14
care,7
couldn,19
waiter,38
tasting,7
waited,14
cheese,80
mignon,19
cheesy,6
size,7
checked,6
bite,15
white,14
friend,36
boyfriend,9
unfortunately,10
tasted,34
breakfast,62
sat,27
note,9
dining,33
price,38
forever,7
especially,18
seafood,17
hungry,6
rating,8
walking,7
shot,6
corned,12
slow,12
outside,77
texture,11
nall,6
gruyere,9
prime,11
seared,7
husband,22
seat,20
opentable,8
review,15
chewy,14
whipped,8
affordable,7
poivre,9
comes,11
flavorless,6
considering,6
mary,18
attentive,17
coffee,30
ribeye,6
evening,11
trip,13
week,8
oil,6
fruit,6
totally,6
omelette,9
noverall,29
outdoor,22
money,7
rest,6
flavor,39
except,13
ami,90
dark,7
mon,87
disappointed,18
server,62
facing,6
served,39
tower,8
nice,97
seating,34
pickled,6
lobster,18
mood,8
overly,9
business,6
nmy,19
favorite,19
meal,56
stand,10
fast,7
lol,6
meals,11
strip,66
start,18
low,6
stars,79
trying,13
romantic,6
taste,29
tasty,27
girlfriend,6
cream,17
requested,10
squash,6
included,6
wife,6
alright,11
platter,12
consider,6
dish,62
dressing,8
paying,10
sitting,25
fan,13
decide,10
tea,6
past,15
burger,16
opted,11
sun,9
version,10
scallops,24
hash,30
yummy,17
experience,55
amount,15
options,13
chunks,6
select,12
flat,8
door,8
town,10
hour,16
middle,9
beautiful,9
share,10
salty,16
huge,18
browns,15
goat,12
sandwich,40
okay,44
rude,6
coming,19
crowded,13
overcooked,10
egg,15
patio,97
help,9
bowl,6
mousse,9
brie,15
style,8
actually,29
late,14
sauce,85
wouldn,18
return,7
food,242
found,14
heavy,8
delicious,64
house,11
fish,15
hard,27
finish,14
expect,11
fountain,27
bistro,11
reason,15
beginning,6
american,6
expecting,10
dine,10
dont,6
feel,24
fancy,11
bland,18
guess,20
temperature,7
benedict,31
baguettes,9
option,7
hotel,21
croque,17
juicy,10
added,7
bottle,8
eggs,55
salmon,51
extremely,17
gabi,83
summer,9
hyped,7
fine,23
believe,7
pretty,92
hit,9
gratin,7
bearnaise,9
restaurants,21
tip,7
tender,23
quiche,13
won,11
probably,46
available,6
recently,6
attention,7
classique,13
restaurant,114
liked,19
simple,6
sweet,26
whatever,7
crispy,30
expensive,6
due,8
mind,10
priced,12
pricey,8
liver,6
prices,18
look,18
hostess,22
solid,9
bill,9
real,18
disappointing,13
arrived,19
person,13
mom,7
roasted,10
tables,19
cut,29
location,35
excited,9
surprised,10
lacking,7
couple,15
bit,68
popular,9
absolutely,11
escargot,27
sauces,7
gratuity,6
lorraine,7
bellagio,85
flavors,10
eating,28
delish,6
complimentary,13
servers,7
impressed,21
filet,37
buttery,9
fishy,6
line,8
fries,84
par,6
jumbo,6
fried,9
sort,10
doesn,9
crepes,10
cafe,9
lemon,13
nas,7
reservation,42
ago,6
walked,6
cooked,37
fresh,43
desserts,8
