words,count
yummy,6
friendly,8
pork,11
bacon,10
nthe,9
drinks,8
healthy,7
pick,10
usually,6
love,9
creamy,6
crab,7
door,9
dressing,7
chocolate,21
salad,50
soup,56
honey,8
amazing,13
sandwich,32
tried,11
avocado,12
covered,11
pesto,8
food,27
lunch,14
half,8
front,6
day,6
bread,17
panini,6
house,7
salads,22
try,20
looking,6
quick,7
times,6
cheese,10
feel,6
price,7
delicious,9
little,17
service,10
station,6
don,11
soups,15
definitely,8
chowder,11
chicken,27
staff,9
busy,11
menu,10
pretty,13
combo,15
chipotle,6
bad,6
quality,6
sweet,10
turkey,12
panera,6
bbq,6
mushroom,9
rainbow,6
infused,7
tables,6
dipped,8
location,15
sandwiches,23
bit,6
walk,7
clam,10
people,8
lobster,23
bisque,18
super,7
fast,12
strawberries,7
line,20
strawberry,20
taste,8
tasty,6
cafe,14
zupas,17
nice,15
sandwhich,7
time,17
fresh,11
