words,count
nwe,13
worth,9
bacon,16
chef,12
street,23
nthe,35
items,12
charred,7
recommend,7
excellent,11
honey,9
amazing,11
wine,9
fig,7
therapy,45
bread,6
meat,8
meal,15
waffle,15
velvet,26
tried,13
ate,7
delicious,24
wasn,12
service,23
top,8
seated,10
iron,6
don,7
definitely,17
enjoyed,11
menu,33
plate,8
bar,22
steak,15
ears,11
decided,10
kitchen,9
requests,6
beer,10
mushroom,10
plates,9
left,6
night,11
tartar,9
corn,21
super,17
dinner,10
curry,6
flatbread,13
time,14
yummy,7
vegas,16
dip,15
drinks,20
shared,7
french,8
love,12
flavors,6
visit,8
chocolate,9
downtown,22
awesome,7
cocktail,7
spot,10
mac,9
marshmallows,6
lunch,7
space,6
cheese,20
little,18
bite,9
pastry,6
sat,7
dining,12
husband,6
dates,9
comes,6
flavor,12
crostini,8
server,8
oxtail,21
served,10
business,6
favorite,7
shrimp,9
mixed,10
stars,7
jus,7
trying,7
taste,8
tasty,11
dish,21
fan,6
burger,11
crust,6
experience,16
social,7
share,8
sandwich,10
short,6
egg,8
sauce,14
food,52
heavy,6
upstairs,7
house,6
feel,8
syrup,6
pretty,8
restaurants,7
tender,6
restaurant,23
liked,9
sweet,12
crispy,12
fire,6
prices,6
look,8
fun,8
decor,7
sliders,17
gnudi,22
person,6
roasted,16
fremont,18
bit,27
fries,6
fried,18
nice,21
cooked,6
fresh,8
mores,10
friendly,12
dessert,8
try,22
lime,8
salad,9
carrot,10
instead,12
vibe,6
perfect,16
ricotta,11
empanadas,27
red,29
scampi,6
times,8
quality,11
perfectly,6
loved,14
comfortable,9
dishes,17
waffles,20
yum,6
atmosphere,8
selection,8
chicken,45
staff,6
jam,11
chips,9
smash,6
meatballs,10
cauliflower,8
table,12
slightly,11
drink,14
soft,8
didn,12
ontiveros,7
truffle,12
beef,6
eat,12
cake,15
pig,14
star,9
portion,10
baked,9
