words,count
nwe,50
sleep,9
consider,6
sorry,19
worth,21
tickets,14
disturb,7
venue,7
enjoy,8
tired,11
phones,6
nthe,44
cesar,12
machines,6
weren,12
lights,10
told,159
sinks,6
shipping,6
forum,17
luggage,26
items,18
employees,11
changed,9
credit,23
smoke,28
nwhen,19
explained,22
highly,6
brought,10
guests,32
total,17
spoke,9
double,15
call,93
recommend,14
type,15
phone,51
hold,9
outdated,9
locked,7
times,45
provide,9
travel,7
machine,15
amazing,9
answer,6
charging,6
gamble,8
poker,7
wrong,22
las,52
bucks,9
purchase,6
third,6
dealer,6
office,6
suites,7
fix,26
weeks,6
yourself,7
bank,8
mean,11
god,8
motel,17
little,24
free,47
standard,9
checked,60
ate,6
days,28
isn,6
arrived,33
stench,6
size,7
wasn,38
service,149
top,23
elevator,13
hollywood,10
john,11
rewards,12
gym,12
rate,11
shower,39
feeling,6
mini,21
palace,127
modern,6
mind,9
mine,6
seen,9
mins,10
tells,8
luxury,11
doors,6
regular,7
don,87
treats,9
spend,13
missed,7
saying,15
overpriced,14
queen,12
busy,6
explain,11
wedding,15
nasty,6
bar,33
twice,8
bad,49
decided,19
grandmother,6
smelled,8
wtf,10
received,20
fault,6
players,7
games,8
com,16
towels,8
speak,22
conference,25
bathroom,42
billing,7
beer,7
expected,10
incompetent,8
location,11
website,7
life,13
save,6
air,17
near,11
property,21
mistake,14
seven,6
player,6
confirmed,7
suggest,6
nif,15
hand,15
insisted,7
nit,10
kept,14
left,36
thanks,10
yes,6
supervisor,8
night,118
security,28
www,9
deal,22
people,72
bottom,7
booking,8
discount,6
paid,52
post,6
properties,14
dollars,13
months,10
costs,8
dinner,28
plus,10
afternoon,8
bath,7
class,10
stuck,10
happy,14
head,11
offer,19
hear,12
removed,8
inside,10
devices,7
tell,29
nno,10
request,7
diamond,18
promised,9
mold,7
trip,32
shit,7
floor,47
smell,18
company,6
weekend,31
apology,10
nthis,18
daily,7
beds,36
reception,7
manager,75
disgusting,12
finally,39
vegas,155
minute,7
cool,8
leave,25
guy,29
talked,10
sign,19
cost,17
run,13
elton,11
filled,6
water,45
upgrade,27
change,24
wait,46
box,7
usually,9
extra,28
hotels,51
comps,7
super,9
visit,12
entrance,12
towers,12
share,6
julius,10
car,27
arrive,7
agent,8
concierge,7
heard,9
spa,11
write,8
sunday,7
guarantee,8
staying,41
information,7
spot,6
birthday,18
filthy,9
maybe,13
switch,10
pulled,9
talk,21
refund,11
unacceptable,11
course,18
cold,18
hot,17
window,11
happened,14
half,13
nor,7
name,12
didn,96
happen,7
morning,35
looking,22
seriously,15
internet,20
receiving,7
correct,7
cars,8
card,48
care,27
advance,7
couldn,35
waiter,6
waited,21
tomorrow,7
accommodate,6
convention,8
friend,20
eyes,8
ridiculous,15
boyfriend,7
unfortunately,7
future,7
bag,7
cards,8
nicer,8
sad,6
breakfast,11
sat,8
online,21
multiple,11
price,30
buffet,54
forever,6
especially,7
walking,12
wynn,17
nthey,6
cheap,12
nthen,7
nall,6
black,11
prime,6
held,6
husband,17
concert,14
signs,6
parking,19
travelzoo,6
ruined,6
review,27
arrival,9
notice,7
comp,11
tub,16
disappointment,9
comes,17
informed,9
vacation,12
offered,23
sort,6
cancelled,6
situation,25
shops,11
cart,6
bathrooms,6
coffee,37
middle,8
bags,17
nafter,7
pay,71
check,196
dated,8
running,7
totally,7
complained,11
drain,6
charges,19
bottle,9
charged,28
money,64
rest,14
thinking,8
read,7
fridge,15
traffic,6
mom,15
world,7
disappointed,28
furniture,10
roll,8
audience,6
tower,90
table,15
business,18
nmy,12
broken,13
package,18
meal,6
stand,21
decent,11
strip,41
aren,9
start,16
low,8
lot,24
trying,33
downstairs,9
pull,10
dirty,27
gone,10
taste,6
moved,16
beyond,8
saturday,9
poor,12
requested,12
pillows,7
separate,6
time,138
included,11
pool,47
booked,48
remote,6
calls,9
wife,20
wifi,26
gross,6
deluxe,9
original,11
lack,7
dollar,9
carpet,10
paying,17
premium,8
worse,16
sitting,11
checkin,6
robes,6
worst,42
decide,6
awful,7
ticket,7
list,11
ceasars,13
cash,9
past,10
zero,7
returned,7
nand,7
unprofessional,7
hours,32
experience,76
prior,6
amount,10
pick,10
options,9
family,26
vip,9
select,8
takes,8
charge,50
amenities,11
tacky,6
door,37
excuse,7
basically,6
none,10
hour,37
greeted,7
beautiful,8
stated,11
minimum,10
purchased,7
huge,14
stayed,70
okay,10
tried,31
rude,40
coming,25
response,6
short,15
playing,11
help,44
stains,6
soon,6
resorts,7
attitude,13
caesars,148
actually,25
late,18
resort,50
wouldn,18
return,10
food,56
walls,9
complain,13
level,7
found,29
week,15
house,7
hard,18
idea,10
expect,9
event,9
caeser,6
issue,10
friday,6
guess,20
reason,15
terrible,21
dont,6
feel,14
fees,24
cups,10
story,12
guest,34
option,6
hotel,282
park,7
believe,12
king,21
supposed,15
treated,22
voucher,9
cleaned,16
nights,31
caesar,87
obviously,11
drinks,12
play,13
experienced,9
quote,6
experiences,7
plan,6
extremely,17
refrigerator,7
clean,22
fine,15
pretty,28
cheaper,6
remove,8
restaurants,9
set,11
tip,9
close,13
pictures,6
please,8
won,24
probably,18
available,20
sold,8
restaurant,8
roman,22
palazzo,8
upgraded,18
bell,21
whatever,6
simply,9
expensive,19
due,17
damn,7
maintenance,7
woke,9
else,24
understand,14
prices,20
despite,8
look,16
bill,12
fun,7
rip,8
ready,46
dime,7
keys,37
moving,8
cleaning,11
recent,6
spent,13
person,34
using,13
tables,12
lady,32
workers,7
nfirst,7
excited,8
customers,36
couple,11
game,9
bit,12
knock,6
nfinally,7
absolutely,14
pet,8
gratuity,6
bellagio,9
inconvenience,6
housekeeping,17
cigarette,10
nso,18
services,18
forward,7
elsewhere,6
line,56
planet,9
called,89
nbut,9
doesn,17
single,11
club,8
definitely,17
nat,6
nice,61
reservation,27
ago,21
required,7
walked,14
issues,11
aria,7
send,10
suite,31
friendly,10
sent,14
confirmation,12
outside,19
telling,10
continued,7
entire,23
try,34
video,11
power,7
giving,8
access,9
waiting,26
body,8
chose,9
sink,14
keurig,9
receive,6
casino,64
leaving,7
ran,6
standing,12
fee,74
crab,6
started,22
customer,79
account,10
ndo,6
thin,6
didnt,10
reserved,13
process,10
instead,20
establishment,6
collection,8
faucets,6
realized,9
light,8
counter,11
lines,13
move,21
looks,14
valet,60
mention,9
front,118
augustus,14
day,107
doing,11
special,6
entertainment,8
shut,7
completely,18
waitress,6
kidding,9
quality,10
management,14
guys,14
stars,23
exactly,7
haven,6
bother,8
bed,75
comfortable,6
min,8
able,13
deposit,6
unless,15
doug,6
upset,9
looked,26
selection,7
text,9
agreed,8
anyway,6
bring,11
chicken,7
staff,51
based,10
hadn,10
nthere,7
employee,9
hope,7
meant,8
handle,10
overall,12
ones,7
ghetto,6
stuff,9
fixed,7
view,33
packed,9
favor,8
horrible,45
email,33
court,9
job,6
key,17
police,6
figured,8
joke,12
taking,20
etc,17
toilet,9
wall,13
walk,14
shame,8
gambling,9
treat,10
reservations,10
waste,8
choose,8
nickel,7
crappy,7
smoking,40
main,6
ing,6
party,17
http,9
drink,12
lobby,25
center,13
lunch,7
laurel,8
begin,6
add,8
checking,17
desk,126
immediately,14
lost,14
elevators,11
hair,12
home,7
literally,9
avoid,7
paper,8
stage,9
getting,21
own,9
guard,6
tiny,9
registration,10
additional,16
noticed,8
buy,10
brand,6
construction,14
eat,8
hop,6
wish,8
venetian,22
placed,6
minutes,68
ndon,6
circus,7
salcala,10
dressed,7
book,18
star,33
stay,203
harrah,12
friends,19
yelp,16
rule,6
