words,count
manager,15
grape,18
finally,7
worst,10
bartender,8
drinking,6
salad,9
street,13
nthe,8
drinks,11
water,9
experience,15
entrees,9
downtown,6
rude,7
wine,21
appetizers,7
actually,7
food,40
bread,12
didn,10
mead,10
salads,7
care,6
waiter,16
wasn,9
owner,12
service,24
glass,6
sat,6
eaten,6
summerlin,8
don,10
left,9
staff,9
busy,7
menu,7
randy,6
plate,6
gluten,6
bar,18
bad,9
close,6
horrible,7
kitchen,9
restaurant,21
table,15
look,6
hostess,7
party,7
plates,9
lake,10
location,20
disappointed,8
server,26
people,6
eating,6
getting,6
dinner,9
minutes,25
called,6
check,8
nice,6
poor,8
star,6
friends,9
walked,6
time,23
