words,count
nwe,19
worth,10
hostess,13
nfor,16
enjoy,9
chef,12
fabulous,7
nthe,55
meals,8
crunch,8
curry,13
pancakes,6
biloxi,14
dry,10
kids,6
items,13
fantastic,11
charred,12
highly,10
brought,16
recommend,16
type,6
warm,17
excellent,17
honey,115
times,17
amazing,28
pizza,25
elizabeth,8
salsa,6
las,12
waitress,8
fan,15
wine,22
oven,14
avocado,9
fil,7
bread,76
meat,11
potatoes,9
crunchy,7
filling,7
mean,7
saturday,9
free,18
ate,8
isn,9
arrived,8
chopped,10
kim,7
wasn,22
service,80
spinach,8
top,16
somewhat,6
seated,16
entr,7
feeling,7
mind,9
mine,6
recommended,8
don,34
definitely,51
overpriced,10
fennel,6
enjoyed,29
toast,7
nservice,8
menu,75
plate,13
appetizer,27
despite,6
bar,20
nicely,7
bad,10
grilled,21
pumpkin,8
steak,29
decided,17
shaved,6
omg,6
kitchen,7
suggested,7
tasted,11
bathroom,7
beef,8
beer,7
fry,7
lovely,8
weren,7
fairly,7
nif,6
tuna,14
nit,7
kid,7
butter,23
burgers,6
kale,25
yes,9
unique,9
night,24
deal,11
people,16
creative,9
tartar,6
corn,8
super,20
dinner,58
dined,6
slightly,10
flatbread,11
crowd,8
happy,14
medium,12
portions,10
inside,17
check,18
tip,9
welcome,7
potato,6
time,50
skip,6
manager,9
ice,48
yummy,15
finally,10
brown,11
brownie,12
choice,7
vegas,29
minute,8
cool,12
leave,6
guy,7
comforting,7
eating,12
drinks,20
tartare,7
shared,22
french,7
water,23
wait,14
healthy,11
entrees,12
love,43
extra,7
bloody,8
flavors,19
visit,16
creamy,8
live,8
chocolate,30
reviews,15
soup,21
meatball,7
mirrors,6
awesome,14
restaurants,14
heard,9
chic,19
sunday,10
cocktail,13
spot,17
mac,32
birthday,7
date,10
octopus,18
basket,7
cute,21
hot,10
lunch,79
half,10
name,10
salads,6
space,13
looking,26
couldn,7
waiter,13
tasting,6
husband,9
cheese,63
mignon,8
size,6
little,73
bite,11
white,9
friend,34
unfortunately,6
slaw,9
breakfast,14
sat,7
note,7
dining,14
interior,8
price,17
uye,6
summerlin,27
especially,11
salt,125
bright,8
corner,11
outside,14
texture,11
black,6
toffee,6
cocktails,8
review,12
whipped,8
comes,16
turkey,17
mary,10
shopping,7
squash,6
attentive,18
sauce,42
pay,7
trip,7
week,16
bottle,8
hubby,8
topped,15
touch,8
flavor,18
nas,9
read,6
mom,7
disappointed,8
server,34
served,35
nice,57
seating,7
business,8
nmy,13
favorite,24
shrimp,9
strip,34
stars,25
spicy,10
trying,9
strawberry,15
agree,6
taste,18
tasty,35
cream,53
maybe,9
wife,23
dish,35
dressing,13
presentation,6
list,9
split,9
burger,21
design,8
casual,6
version,6
scallops,40
hash,9
hours,7
experience,28
amount,7
options,15
family,10
flat,6
basically,7
glad,8
town,7
hour,6
mall,7
beautiful,6
salted,21
share,11
salty,8
huge,13
menus,6
sandwich,68
okay,12
tried,16
coming,15
backyard,6
tacos,7
egg,12
actually,10
wouldn,10
evening,6
return,11
food,125
found,8
heavy,7
england,6
delicious,58
house,13
fish,8
hard,6
expect,6
cookie,9
feel,41
guess,7
wonderful,13
banana,7
option,6
believe,6
juicy,15
moist,10
caesar,9
puree,14
eggs,6
salmon,23
plan,7
noverall,13
burrata,13
fine,7
pretty,39
hit,6
breast,10
caramel,23
hype,6
set,6
sea,14
tender,11
close,6
won,7
meal,32
restaurant,94
shortcake,6
liked,21
simple,9
sweet,32
simply,6
crispy,15
buttermilk,14
peppers,7
brick,13
modern,6
flavorful,11
else,13
pricey,6
prices,13
look,11
solid,8
bill,13
mimosas,8
fun,7
triple,7
ready,6
decor,28
sliders,6
day,12
obviously,6
person,7
cheddar,8
roasted,13
tables,16
complaint,7
bit,40
absolutely,14
range,17
servers,7
rolls,6
forward,13
filet,22
fries,18
fried,44
doesn,8
peach,11
scrub,6
mustard,8
prepared,10
quinoa,15
reservation,13
walked,7
cooked,27
fresh,37
desserts,15
issues,6
ambience,6
friendly,27
dessert,54
try,56
brookie,13
odd,6
power,10
nfood,8
busy,16
makes,13
apple,15
duck,7
chip,7
started,18
salad,98
tag,6
lamb,8
sit,7
instead,8
farm,12
tomato,18
poached,6
light,17
scoop,6
perfect,32
orange,7
hands,9
delightful,6
ambiance,17
special,17
bag,14
pudding,33
quality,12
monkey,7
perfectly,20
lot,20
loved,28
anaheim,9
comfortable,9
tonight,7
dishes,17
able,7
mix,9
barn,6
nour,11
looked,15
yum,8
atmosphere,18
selection,7
chicken,123
staff,17
jam,6
bourbon,6
local,7
overall,18
bean,19
ones,6
probably,20
course,13
packed,8
meatballs,12
cauliflower,24
table,41
addition,6
seasoned,12
brunch,39
vanilla,20
homey,11
layer,7
party,8
drink,22
variety,7
caramelized,13
add,12
raved,6
five,8
immediately,10
crisp,10
didn,50
home,11
truffle,9
pepper,13
pasta,7
rare,9
getting,9
own,10
bun,7
eat,18
yelp,9
wish,6
cake,23
piece,9
minutes,10
reservations,6
pie,26
ingredients,14
dressed,9
star,21
friends,21
portion,10
baked,13
