words,count
nthe,20
philippe,25
items,10
croissant,19
muffin,9
savory,8
coffee,25
little,12
bite,7
delicious,11
wasn,15
thick,6
service,14
top,14
mind,6
jean,28
don,25
definitely,13
rich,10
bad,8
ham,7
night,8
people,11
ice,7
super,7
inside,11
time,27
vegas,16
quick,8
filled,7
flavors,6
cashier,6
chocolate,52
awesome,6
crepe,52
looking,8
cheese,17
tasted,11
pastry,26
breakfast,15
cheesecake,6
price,7
shop,8
nice,6
morning,7
whipped,7
fruit,10
flavor,15
tart,8
favorite,6
stars,10
taste,18
tasty,7
cream,23
maybe,11
presentation,8
eye,7
beautiful,9
salty,6
sandwich,18
okay,6
tried,14
actually,9
sauce,7
food,26
cupcake,8
hard,6
expect,7
feel,7
fancy,11
hotel,7
sandwiches,8
pretty,12
probably,9
cakes,7
sweet,22
expensive,7
else,7
pricey,6
prices,7
look,9
location,7
bit,9
absolutely,6
bellagio,15
raspberry,7
fast,6
line,29
crepes,31
fresh,10
desserts,21
aria,39
friendly,6
dessert,26
try,22
waiting,6
busy,7
casino,11
chocolates,7
salad,7
located,11
stop,10
counter,7
scoop,6
bakery,7
sweets,7
day,11
quality,6
able,6
selection,7
chicken,7
staff,7
grab,9
walk,6
decent,6
bananas,6
didn,15
pastries,28
buy,6
eat,10
cake,13
minutes,6
display,8
gelato,39
patisserie,21
baked,6
