words,count
asian,6
chili,10
worth,8
enjoy,6
japanese,8
nthe,22
cooking,10
slices,6
recommend,6
excellent,10
veggies,30
hot,18
las,6
green,11
meat,41
chuck,14
meal,18
little,22
delicious,14
wasn,12
service,29
swish,27
don,8
definitely,19
menu,11
rice,18
plate,14
dipping,7
noodles,21
groupon,16
beef,19
mushroom,13
broth,50
vegetable,6
delight,6
garlic,20
udon,10
night,7
deal,8
people,8
dinner,7
happy,6
offer,13
check,8
time,34
vegas,15
cook,19
quick,6
dip,7
eating,13
healthy,22
usually,9
love,20
extra,11
prefer,7
plus,6
maybe,6
amazing,8
lunch,10
didn,14
soy,8
size,7
friend,8
seafood,11
hungry,14
prime,19
pot,14
attentive,7
sauce,35
sahara,7
bowl,7
server,6
spicy,18
taste,10
tasty,8
experience,17
options,7
eye,21
tried,6
style,6
food,35
miso,16
kobe,36
salmon,7
clean,6
pretty,19
restaurant,15
prices,6
sesame,6
fun,11
rib,27
location,8
bit,15
onion,9
shabu,158
sauces,7
tofu,12
nice,23
fresh,8
friendly,10
try,20
enjoyed,11
onions,8
cabbage,10
choose,7
times,9
waitress,10
quality,6
ponzu,10
carrots,7
seaweed,9
chicken,9
staff,8
based,6
table,7
party,10
broccoli,9
variety,6
add,10
sukiyaki,37
own,6
mushrooms,10
vegetables,16
eat,12
friends,12
portion,21
