words,count
nwe,15
asian,8
worth,7
bacon,7
chef,21
nthe,22
told,8
dry,10
brought,7
warm,6
excellent,8
las,14
oysters,6
wine,22
avocado,7
expectations,8
braised,13
bread,34
meat,15
meal,30
little,22
ate,8
delicious,22
wasn,27
service,37
top,17
shower,7
fabulous,7
definitely,7
enjoyed,11
nservice,7
menu,54
bar,19
nicely,6
bay,14
bad,10
steak,16
decided,12
com,21
beef,8
tiny,6
quickly,6
plates,9
garlic,6
tuna,22
butter,7
left,11
ncourse,6
night,10
www,18
people,7
ice,13
dinner,22
ahi,9
happy,7
inside,7
mediocre,7
time,21
finally,9
tacos,25
vegas,37
pork,6
drinks,8
french,13
water,8
love,6
extra,8
flavors,6
visit,7
chocolate,14
soup,41
ribs,10
nhttp,13
mac,23
birthday,6
tapas,11
course,22
amazing,8
lunch,23
half,12
name,8
didn,27
looking,11
waiter,19
waited,8
cheese,38
size,8
bite,14
white,7
friend,8
tasted,9
dining,16
price,12
especially,8
average,9
hungry,6
nice,17
seared,6
husband,6
review,7
comes,7
attentive,6
pay,7
noverall,7
money,10
flavor,16
disappointed,17
served,15
lobster,19
nmy,7
favorite,7
mandalay,14
lot,8
taste,15
tasty,14
cream,15
maybe,16
fresh,6
included,6
dish,34
dressing,6
presentation,8
fan,9
list,7
burger,24
fleur,66
experience,14
amount,6
select,18
weren,6
beautiful,7
salty,6
huge,9
okay,11
short,18
actually,9
sauce,13
food,65
oil,8
expect,9
pleasant,7
expecting,9
feel,7
fancy,7
bland,6
hotel,6
salmon,6
fine,12
pretty,29
tender,7
creme,6
probably,16
restaurant,47
barely,6
sweet,14
raw,7
souffle,8
flavorful,9
else,8
prices,7
hostess,8
rib,6
sliders,13
tables,6
bit,25
sorbet,7
arrived,7
server,11
tasting,11
don,18
fries,15
lys,21
prepared,6
cooked,10
ceviche,13
friendly,6
dessert,18
try,8
nfood,7
duck,11
crab,7
rich,10
salad,37
shrimp,13
skirt,6
instead,8
light,9
perfect,9
day,13
glasses,7
special,7
completely,8
times,7
waitress,8
perfectly,11
stars,15
loved,12
keller,41
dishes,22
dallas,6
refreshing,6
chicken,8
gras,16
table,14
decent,6
absinthe,6
drink,7
onion,18
truffle,9
mushrooms,9
hubert,30
gazpacho,7
expected,11
eat,14
cake,11
piece,8
star,11
foie,14
friends,7
yelp,24
