words,count
worth,6
enjoy,10
nthe,12
excellent,9
vodka,9
amazing,6
las,15
bond,11
service,13
top,7
ginger,6
don,13
chandelier,9
menu,15
watch,7
bar,101
com,8
hand,7
night,8
www,8
people,28
vesper,57
dinner,6
gin,9
whiskey,7
classic,9
time,25
ice,6
vegas,28
bartender,15
cool,7
drinks,62
love,11
watching,12
lounge,10
cocktail,33
hot,9
name,9
james,6
little,13
white,9
friend,7
price,8
nice,14
cocktails,25
served,7
seating,10
favorite,11
strip,10
stars,11
tasty,6
fan,7
mule,7
strong,7
experience,8
select,6
beautiful,8
rye,7
tried,7
actually,9
reason,7
hotel,9
pretty,9
bars,15
close,6
secret,6
bit,6
try,12
busy,6
casino,13
makes,7
cosmo,12
located,9
stop,6
martini,8
bartenders,15
perfect,8
day,6
times,6
conversation,6
quality,11
lot,6
lillet,7
http,6
drink,70
lobby,12
own,7
cosmopolitan,22
twist,6
ingredients,8
friends,8
yelp,10
