words,count
worth,7
almond,9
nthe,25
told,12
kicker,32
employees,20
highly,9
recommend,13
excellent,9
times,14
hot,16
las,7
coffee,260
little,17
free,27
days,10
wasn,11
service,81
top,9
girls,8
regular,7
don,22
definitely,29
bomb,6
menu,23
sugar,12
bad,6
shots,8
decided,7
weird,6
stamps,6
else,7
life,8
greeted,8
nit,9
yes,6
night,12
people,21
ice,14
super,29
plus,10
soy,6
happy,25
medium,9
offer,10
inside,8
tell,7
check,7
time,55
milk,15
yummy,6
vegas,43
cool,6
leave,6
quick,12
drinks,56
wait,15
usually,17
love,52
extra,10
flavors,14
positive,6
visit,10
live,9
thru,47
oregon,6
chocolate,21
car,8
reviews,6
awesome,23
spot,11
latte,6
remember,10
talk,7
cute,7
cold,6
thank,8
amazing,32
window,31
half,7
didn,9
girl,13
seriously,6
dutch,101
card,20
care,6
fast,12
drove,9
size,7
white,19
friend,10
coconut,13
locations,10
tastes,10
price,10
especially,8
drive,76
shop,20
nthey,10
outside,13
black,7
morning,11
review,6
unlv,6
bros,78
summer,6
flavor,21
lady,9
business,7
nmy,9
favorite,7
lol,9
lot,10
trying,6
taste,27
bob,6
cream,14
smile,9
fan,8
tea,12
caffeine,7
hours,11
strong,7
personable,9
experience,19
amount,6
family,6
annihilator,12
takes,7
company,11
glad,8
town,12
huge,8
tried,13
coming,15
soon,7
actually,9
late,7
starbucks,62
found,11
delicious,25
house,6
energy,7
hard,6
feel,9
extremely,6
blended,6
pretty,18
cheaper,9
caramel,7
please,6
won,10
liked,6
sweet,37
stamp,18
prices,17
fun,6
cup,9
workers,9
location,20
excited,7
customers,7
bit,10
absolutely,8
line,18
chai,12
doesn,8
nice,19
friendly,65
try,46
giving,7
espresso,10
punch,6
makes,11
iced,44
started,8
customer,42
stop,11
perfect,14
day,42
marley,6
cause,6
conversation,14
quality,6
loved,13
mocha,12
staff,32
hope,7
freeze,10
taking,9
walk,18
drink,55
caramelizer,14
home,8
getting,10
wish,13
smooth,7
irish,8
yelp,7
