words,count
milk,47
worth,6
vegas,14
teas,9
try,17
tea,79
nthe,14
drinks,30
jasmine,10
menu,7
love,35
flavors,11
recommend,9
haha,6
town,15
balls,10
friendly,18
snacks,6
awesome,6
times,6
tried,16
slush,20
spot,8
mango,9
green,13
perfect,11
smoothie,10
avocado,6
day,7
hard,7
size,6
free,6
quick,6
craving,6
delicious,22
service,18
boba,149
thai,11
cards,6
coconut,11
snow,15
don,14
definitely,11
clean,6
review,7
staff,9
stop,9
fluffy,8
close,9
shaved,12
jelly,8
sweet,11
life,28
pudding,6
week,6
drink,30
fruit,6
favorites,6
location,6
easy,28
soft,6
ice,18
favorite,15
toppings,7
lol,6
strawberry,12
taste,9
taro,10
nice,8
yelp,9
time,15
fresh,15
