words,count
nwe,13
worth,6
bacon,8
nthe,28
dry,16
recommend,6
warm,6
hot,8
green,10
bread,9
meat,14
meal,8
little,17
nice,16
delicious,16
wasn,12
service,19
flavorful,8
alabama,6
don,7
definitely,10
enjoyed,13
menu,30
plate,11
appetizer,13
bar,7
greens,10
steak,11
decided,11
beef,9
butter,6
collard,6
burnt,18
night,15
deal,8
corn,13
super,13
ribs,35
dinner,13
happy,11
yummy,10
vegas,10
pork,49
wait,11
love,13
cas,6
mac,21
maybe,6
pulled,21
amazing,16
lunch,18
half,8
didn,15
square,15
cheese,29
cheesy,9
white,11
especially,6
carolina,8
comes,7
pot,23
attentive,6
flavor,28
server,17
served,11
tasty,10
rubbed,8
time,19
dish,11
fan,6
experience,9
town,20
huge,8
sandwich,7
tried,6
deviled,10
style,6
actually,6
sauce,27
food,28
house,7
brisket,22
juicy,7
eggs,11
pretty,8
tender,16
restaurant,10
liked,10
sweet,14
belly,12
decor,7
try,21
bit,13
helpful,6
sauces,6
beans,14
fries,16
fried,6
friendly,13
entire,6
bottomless,7
baby,10
salad,7
entree,6
perfect,6
day,6
grits,14
southern,6
waitress,6
liquor,21
lot,6
loved,7
dishes,8
able,6
mimosa,6
atmosphere,8
chicken,19
table,7
seasoned,8
bbq,58
brunch,10
drink,6
eat,10
