words,count
nwe,10
school,13
casinos,10
street,30
nthe,53
machines,16
smoky,6
smoke,9
coins,6
call,7
excellent,12
times,12
machine,6
gamble,9
gaming,6
poker,17
las,20
green,6
safe,9
luck,6
nif,9
free,40
days,11
isn,10
wasn,8
service,22
distance,7
shower,14
plenty,7
don,29
definitely,9
bar,15
bad,6
players,12
games,7
bathroom,15
played,6
nit,9
left,9
easy,6
night,25
security,11
people,31
paid,6
super,10
dollars,7
head,6
beds,11
classic,7
floor,9
smell,7
weekend,10
nthis,11
time,45
vegas,102
cool,13
drinks,9
water,10
usually,6
love,24
hotels,15
downtown,41
car,7
reviews,6
awesome,13
staying,10
cocktail,7
remember,6
window,8
main,7
didn,19
looking,11
card,12
little,17
friend,7
price,19
cortez,71
nthey,6
cheap,16
slot,26
black,6
parking,13
review,10
outside,11
quiet,6
coffee,10
pay,7
check,10
money,15
neon,6
real,10
tower,19
business,6
strip,41
low,15
stars,7
gambling,12
suites,6
trip,13
dollar,9
paying,6
sitting,7
rate,6
hours,15
experience,17
town,13
hour,11
minimum,7
stayed,29
tried,7
playing,23
cabana,9
actually,9
late,6
food,17
party,6
found,10
house,8
reason,7
feel,10
fancy,8
craps,8
hotel,79
nights,9
play,31
dealers,13
clean,24
fine,6
pretty,17
restaurants,6
bars,7
locals,8
won,8
probably,12
liked,10
slots,10
else,6
look,11
fun,12
tables,9
location,12
couple,10
fremont,35
game,14
blackjack,16
bit,7
lost,7
block,6
called,10
doesn,12
single,6
cafe,15
nice,40
ago,6
suite,9
friendly,21
entire,10
try,7
video,6
casino,80
pavillion,6
started,6
bartenders,6
perfect,6
front,14
day,13
lot,24
loved,13
roulette,8
bed,9
bet,10
comfortable,16
camper,6
staff,21
chips,10
view,8
nthere,6
key,7
walk,12
table,21
decent,8
smoking,7
value,8
vintage,13
drink,9
generous,6
desk,6
getting,7
own,13
tiny,8
star,8
stay,43
kinda,6
friends,6
