words,count
nwe,7
school,23
nthe,33
fantastic,8
brought,7
music,18
recommend,8
excellent,13
song,9
amazing,11
pizza,10
poker,6
las,11
wine,11
bread,24
meat,10
potatoes,9
little,12
free,12
wasn,17
service,31
top,10
serve,7
seated,9
regular,6
singer,6
don,15
definitely,18
enjoyed,16
menu,25
plate,6
bar,33
bad,6
steak,13
decided,7
player,7
garlic,18
night,44
people,10
dinner,28
marinara,15
classic,7
time,25
yummy,7
finally,6
vegas,59
dim,6
item,6
guy,6
pork,6
drinks,10
wait,6
usually,6
love,16
visit,7
live,22
crazy,6
awesome,8
lounge,8
spot,9
birthday,7
date,9
course,9
hot,9
main,10
lunch,10
didn,12
looking,7
bootlegger,24
waiter,16
cheese,18
friend,18
tasted,8
breakfast,13
dining,19
price,8
especially,8
calamari,9
husband,8
attentive,6
sauce,52
alfredo,9
flavor,10
served,9
nmy,7
favorite,9
meal,19
stars,9
tasty,11
parmesan,7
casual,7
hours,15
experience,13
lasagna,25
family,11
town,8
history,6
huge,8
playing,9
dine,6
style,6
late,14
food,74
delicious,40
house,11
bistro,13
feel,13
guess,7
wonderful,7
nights,6
eggs,6
pretty,28
restaurant,36
eggplant,8
prices,7
fun,7
real,7
dark,8
surprised,6
couple,6
bit,15
absolutely,7
server,10
fried,7
nice,36
reservation,9
cooked,11
fresh,9
friendly,10
waiters,6
dessert,9
try,12
spaghetti,10
started,10
salad,18
shrimp,9
vibe,6
instead,6
entree,6
appetizer,9
light,7
perfect,9
day,12
strip,23
special,8
entertainment,9
red,18
scampi,6
times,11
south,8
perfectly,9
lot,9
remember,6
loved,7
lots,6
atmosphere,14
chicken,17
staff,10
piano,16
table,15
decent,10
drink,12
italian,62
pasta,27
eat,9
cake,11
penne,10
star,6
friends,8
portion,6
baked,11
