words,count
nwe,14
worth,18
almond,7
japanese,38
chef,56
nthe,48
curry,6
items,15
fantastic,14
highly,11
call,6
recommend,15
tell,10
excellent,15
times,10
hot,14
las,13
green,18
oysters,6
japan,54
combination,7
meat,6
spider,8
quality,13
little,22
ate,6
isn,7
lettuce,21
wasn,8
service,55
top,26
tataki,7
mouth,12
don,18
definitely,26
enjoyed,8
menu,43
rice,8
plate,7
albacore,10
bar,31
greens,6
bad,6
decided,6
kitchen,6
cod,43
near,6
sushi,171
garlic,21
tuna,20
butter,13
left,6
unique,11
night,33
people,7
ice,21
creative,8
super,11
dinner,14
happy,24
inside,6
topped,11
sauces,11
roll,44
nthis,8
time,44
yummy,6
vegas,49
leave,6
chicken,7
wait,9
usually,7
love,44
flavors,18
sake,14
visit,6
chocolate,21
soup,7
cab,8
awesome,13
spot,8
date,7
mango,8
nobu,24
course,8
cold,6
thank,6
toro,9
amazing,31
omakase,23
didn,20
looking,6
seriously,6
tempura,18
aioli,7
cheese,7
mignon,10
city,7
bite,7
friend,6
sat,6
price,13
drive,8
calamari,10
texture,11
black,32
seared,7
review,6
edamame,7
comes,10
nit,6
attentive,9
sauce,61
favorites,6
flavor,26
world,9
disappointed,6
served,16
nice,21
micro,7
chefs,16
nmy,10
favorite,25
shrimp,24
strip,47
start,7
stars,6
spicy,29
hiro,6
taste,20
tasty,13
dish,24
sashimi,36
fan,8
tea,17
nand,6
experience,13
amount,6
town,9
hour,19
tried,17
coming,6
style,8
late,14
food,60
courses,7
found,8
delicious,30
house,7
fish,69
yellowtail,25
miso,19
wonderful,12
shinji,7
salmon,29
eaten,7
extremely,8
traditional,8
clean,6
wraps,8
pretty,12
molten,6
restaurants,14
tender,8
wow,6
won,7
meal,24
restaurant,44
sweet,14
souffle,11
cream,28
else,6
prices,8
raw,6
tip,7
fun,6
decor,6
vinaigrette,6
cut,7
couple,8
bit,13
eel,8
absolutely,12
sorbet,7
server,15
real,6
rolls,29
filet,16
fried,14
similar,7
ingredients,8
fresh,63
desserts,8
friendly,11
dessert,12
asparagus,6
try,37
yuzu,7
snapper,10
crab,8
started,7
salad,22
pieces,11
sit,11
light,12
perfect,23
orange,9
hands,6
special,15
red,14
owner,8
ponzu,15
perfectly,8
lot,6
loved,8
sen,79
dishes,21
atmosphere,7
selection,8
staff,11
bean,6
gras,12
stuff,6
superb,6
carpaccio,10
taking,6
etc,7
soy,31
table,12
nigiri,30
treat,6
tasted,6
soft,7
home,8
jalapeno,6
getting,7
own,7
foie,12
eat,14
cake,9
piece,15
incredible,15
star,7
yelp,7
