words,count
nwe,7
worth,7
dessert,8
try,17
pork,28
sammie,8
nthe,13
tips,6
love,6
family,12
meats,8
combo,9
baby,12
friendly,6
hot,8
sandwich,6
okay,10
mac,22
maybe,7
pulled,26
sauce,26
food,20
lunch,12
meat,30
meal,11
special,7
little,12
cheese,25
service,9
brisket,20
time,7
tasted,8
slaw,6
cornbread,11
don,7
definitely,8
chicken,7
staff,6
menu,7
pretty,9
bread,8
fries,13
barbeque,12
restaurant,8
beef,12
decent,9
pudding,6
rib,14
flavor,10
sweet,16
bit,6
nice,14
deal,9
home,8
ribs,40
beans,12
bbq,31
fried,8
taste,9
yelp,10
potato,12
baked,10
